Id,updates,personal,promotions,forums,purchases,travel,spam,social
16239,0.041068923,0.97999793,0.024583507,0.0013214716,1.721528e-05,4.595852e-06,0.000165844,0.0010012467
16240,0.1102946,0.98769635,0.01654443,0.01269126,3.3263038e-06,6.8086933e-06,6.9945105e-05,0.00011068936
16241,0.109015174,0.99210876,0.012751538,0.0009303307,3.3228446e-06,3.8540175e-06,3.780537e-05,8.230724e-05
16242,0.117577486,0.98531973,0.02416214,0.004464674,2.8452148e-05,4.595852e-06,5.959595e-05,0.00053082086
16243,0.032107346,0.979548,0.010683945,0.00080229767,2.5733282e-06,1.1990762e-06,5.3618292e-05,3.671236e-05
16244,0.013227981,0.9901786,0.017982345,0.00071134424,1.3867473e-06,2.9022567e-06,4.00721e-05,0.00012925117
16245,0.032522604,0.99323857,0.016823977,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
16246,0.019409245,0.9901786,0.017982345,0.0011365511,1.8196638e-06,2.9022567e-06,5.0694438e-05,0.00012861322
16247,0.016637346,0.9874728,0.016991401,0.00020930295,9.909252e-06,2.8335558e-06,2.731383e-05,0.00022695657
16248,0.0550853,0.98769635,0.01654443,0.010892449,3.7513212e-06,4.70728e-06,0.00014297683,0.029221034
16249,0.013227981,0.9892211,0.012751538,0.004078752,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
16250,0.0044336873,0.9880001,0.05321229,0.0006329212,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16251,0.03783926,0.9895019,0.017805357,0.019057535,7.2984885e-06,5.8617184e-06,0.00033482304,0.0001120413
16252,0.032522604,0.99323857,0.016823977,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
16253,0.04293516,0.9952918,0.016079705,0.005816545,9.193674e-06,3.762787e-06,7.775639e-05,6.781634e-05
16254,0.016424295,0.9880063,0.012045293,0.0046539987,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
16255,0.16177124,0.98531973,0.01654443,0.04512466,5.5621103e-06,6.8086933e-06,0.00035098643,0.00011947023
16256,0.09468195,0.99052596,0.012045293,0.007233938,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
16257,0.01638073,0.98950934,0.024082433,0.026959455,2.8082034e-06,6.861446e-06,3.443527e-05,8.07485e-05
16258,0.059695628,0.98531973,0.024583507,0.019611724,4.4301894e-05,4.70728e-06,0.00026002823,0.035621386
16259,0.1102946,0.98531973,0.01654443,0.07533942,7.2984885e-06,6.8086933e-06,0.00035044277,0.00010354835
16260,0.034871385,0.9895019,0.03231103,0.0009126041,6.636094e-05,4.595852e-06,3.2906675e-05,0.0012169993
16261,0.059695628,0.98680985,0.024583507,0.020274634,3.697369e-05,4.70728e-06,0.00015589567,0.07322749
16262,0.1102946,0.98531973,0.012751538,0.007898924,9.193674e-06,5.7229627e-06,0.00022066041,8.595482e-05
16263,0.032112777,0.9937262,0.016823977,0.00048242646,5.157563e-06,3.762787e-06,3.3283446e-05,0.0001336524
16264,0.07574973,0.99052596,0.012751538,0.026179586,9.193674e-06,4.533359e-06,7.4157804e-05,6.781634e-05
16265,0.016424295,0.9880063,0.012045293,0.00044144748,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
16266,0.10248422,0.99264175,0.026566984,0.0044277348,4.364711e-06,2.4366016e-06,4.9811108e-05,8.1901046e-05
16267,0.041879926,0.9917921,0.022763086,0.01066136,2.9693394e-06,6.861446e-06,1.649717e-05,0.00012300115
16268,0.038319275,0.9832214,0.01654443,0.048919365,4.364711e-06,6.8086933e-06,9.736271e-05,0.000117441836
16269,0.011182812,0.98747927,0.016991401,0.0006019059,3.814959e-06,3.8809235e-06,3.8078262e-05,0.00016457889
16270,0.038319275,0.9932352,0.017805357,0.009388598,9.193674e-06,4.533359e-06,7.4157804e-05,6.781634e-05
16271,0.032522604,0.97999793,0.015631435,0.006334646,2.220788e-05,6.6475213e-06,8.452071e-05,0.0001675372
16272,0.04657871,0.9929188,0.030903168,0.014651382,1.6861393e-05,4.70728e-06,6.5839085e-05,0.0010425941
16273,0.019409245,0.98827577,0.017982345,0.0003484285,3.2565868e-06,2.9022567e-06,0.00015584439,0.00016706836
16274,0.109015174,0.98531973,0.01654443,0.008915428,7.901656e-06,4.595852e-06,0.0001836376,9.7245604e-05
16275,0.019660242,0.98827577,0.017982345,0.0019409105,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
16276,0.013227981,0.98827577,0.017982345,0.0014153079,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
16277,0.058728475,0.99121195,0.012751538,0.000852377,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
16278,0.013227981,0.9901786,0.017982345,0.00071134424,1.3867473e-06,2.9022567e-06,4.00721e-05,0.00012925117
16279,0.093564585,0.98531973,0.015631435,0.0059783543,5.157563e-06,6.6475213e-06,9.886854e-05,0.0001797366
16280,0.016424295,0.9880001,0.012045293,0.0009994992,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16281,0.093564585,0.98531973,0.015631435,0.023260605,6.7676497e-06,6.6475213e-06,0.00015847158,0.00013686149
16282,0.011182812,0.9880001,0.012045293,0.00044877632,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16283,0.17181666,0.99141437,0.017982345,0.0010312285,5.382856e-06,3.5433782e-06,8.261375e-05,0.000115164745
16284,0.029654225,0.9880001,0.012045293,0.001914131,2.220788e-05,2.3789235e-06,3.5727524e-05,0.000116838215
16285,0.11752746,0.9882189,0.023007004,0.107882306,5.6636247e-05,4.70728e-06,5.96643e-05,0.00028503325
16286,0.011182812,0.9880063,0.012045293,0.00031761295,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
16287,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
16288,0.1102946,0.99052596,0.012751538,0.011872924,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
16289,0.012144979,0.98994726,0.03656548,0.012974409,4.364711e-06,2.527783e-06,4.9811108e-05,8.1901046e-05
16290,0.1102946,0.98680985,0.024503397,0.017566849,4.360172e-06,5.8617184e-06,6.622566e-05,0.00010380639
16291,0.10105102,0.98532724,0.023237363,0.0010318318,1.0523509e-05,4.595852e-06,6.3862746e-05,0.0011611538
16292,0.032522604,0.9870668,0.012045293,0.0051391455,6.7676497e-06,3.625221e-06,7.211419e-05,6.781634e-05
16293,0.035402935,0.98994726,0.012751538,0.004640064,4.360172e-06,2.4366016e-06,4.121275e-05,8.1901046e-05
16294,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
16295,0.03783926,0.97999793,0.012751538,0.0026226756,7.0064166e-06,7.1565937e-06,0.0001362221,0.000112884
16296,0.059668567,0.98901165,0.03178828,0.010360683,1.4591086e-05,4.70728e-06,2.6184049e-05,0.034821503
16297,0.034958124,0.9679082,0.012751538,0.01082559,0.0012502392,2.4366016e-06,0.0001123235,8.839846e-05
16298,0.1102946,0.99052596,0.012751538,0.011872924,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
16299,0.04293516,0.9957514,0.016079705,0.017311562,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
16300,0.016637346,0.9874728,0.016991401,0.0001941615,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
16301,0.04239987,0.9954425,0.016079705,0.013156935,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
16302,0.036466707,0.9952918,0.015191966,0.003505362,6.7676497e-06,3.762787e-06,4.2106276e-05,0.000116838215
16303,0.109015174,0.98531973,0.019826297,0.012227526,9.193674e-06,5.7229627e-06,0.00022066041,8.595482e-05
16304,0.09468195,0.99052596,0.012045293,0.0035505448,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
16305,0.03783926,0.9102612,0.01654443,0.003480666,2.855872e-06,4.70728e-06,6.3677515e-05,0.00013549985
16306,0.04657871,0.9929188,0.030903168,0.012644318,3.1691652e-05,4.70728e-06,0.00030256872,0.0009937789
16307,0.038319275,0.9832214,0.01654443,0.0050693187,2.8588452e-06,4.70728e-06,7.696241e-05,0.00013549985
16308,0.061481524,0.98531973,0.04269998,0.009689149,2.220788e-05,6.6475213e-06,7.68143e-05,0.00013686149
16309,0.041588135,0.9895019,0.03416443,0.00642933,4.2649175e-05,4.595852e-06,0.000108092325,0.0008634379
16310,0.0040850732,0.98212135,0.17684595,0.0023327933,7.452253e-05,4.595852e-06,2.0101666e-05,0.0004673031
16311,0.03783926,0.9895019,0.017805357,0.005913185,9.193674e-06,7.1565937e-06,0.00017232787,8.595482e-05
16312,0.019660242,0.98946905,0.017982345,0.00055418984,4.0980317e-06,2.9022567e-06,0.00012248066,0.00016706836
16313,0.049386103,0.9912164,0.012045293,0.0009041525,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
16314,0.109015174,0.9920665,0.012751538,0.0130136525,4.360172e-06,3.7131163e-06,5.287215e-05,8.1901046e-05
16315,0.019660242,0.98827577,0.019598627,0.0019409105,5.382856e-06,2.8335558e-06,6.907406e-05,0.000115164745
16316,0.019660242,0.98994726,0.03757064,0.0013506493,3.3228446e-06,2.527783e-06,2.597714e-05,0.00010371497
16317,0.17366947,0.98531973,0.024583507,0.0028990516,2.30055e-05,4.595852e-06,9.371354e-05,0.000697766
16318,0.019409245,0.98994726,0.012751538,0.011845801,4.364711e-06,2.527783e-06,4.9811108e-05,8.1901046e-05
16319,0.032112777,0.97999793,0.012045293,0.0036575033,2.220788e-05,5.7229627e-06,7.338972e-05,0.00014808636
16320,0.019660242,0.9901786,0.05244178,0.0016795276,1.8177716e-06,2.9022567e-06,4.373116e-05,0.00016206296
16321,0.03783926,0.9912074,0.023066364,0.019594166,3.3263038e-06,6.8086933e-06,6.9945105e-05,0.00011068936
16322,0.109015174,0.98769635,0.01654443,0.062757805,4.364711e-06,6.8086933e-06,0.00011211344,9.593752e-05
16323,0.11894398,0.98680985,0.02416214,0.018026153,1.7706234e-05,4.70728e-06,4.323769e-05,0.00027044408
16324,0.041068923,0.97999793,0.024583507,0.008869934,4.2649175e-05,5.7471375e-06,0.0001477456,0.0008634379
16325,0.019660242,0.71701413,0.017982345,0.0028567621,5.377356e-06,2.9022567e-06,0.00015494454,0.00016624377
16326,0.013227981,0.98994726,0.012751538,0.0038216764,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
16327,0.016637346,0.9874728,0.016991401,0.0001941615,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
16328,0.013227981,0.98827577,0.017982345,0.0002742386,4.102223e-06,2.8335558e-06,6.847248e-05,0.00013173839
16329,0.09468195,0.9905309,0.012045293,0.0026630433,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
16330,0.07573869,0.99121195,0.018735653,0.0056363656,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
16331,0.0049020387,0.9850079,0.10444271,0.015211576,2.2650956e-05,4.70728e-06,3.3125056e-05,0.00026438577
16332,0.014204807,0.9870734,0.012045293,0.0006245039,8.989521e-06,3.625221e-06,3.1837175e-05,0.00011816908
16333,0.0156123405,0.97999793,0.01654443,0.04935254,9.193674e-06,6.6475213e-06,0.00025412222,9.7245604e-05
16334,0.04293516,0.99606043,0.016079705,0.0061408966,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
16335,0.036466707,0.9952918,0.015191966,0.00041401703,5.157563e-06,3.762787e-06,5.7003836e-05,7.757635e-05
16336,0.035315134,0.97999793,0.02283853,0.004492375,2.748254e-05,4.595852e-06,5.8911904e-05,0.00047800873
16337,0.09468195,0.98531973,0.015631435,0.00093191024,4.4327517e-06,4.595852e-06,0.00013463026,0.0001277118
16338,0.011182812,0.9880001,0.012045293,0.00044877632,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16339,0.1102946,0.99052596,0.012751538,0.008897115,9.193674e-06,4.533359e-06,8.7987886e-05,6.781634e-05
16340,0.1102946,0.9920665,0.012751538,0.01345199,4.364711e-06,3.7131163e-06,6.3902895e-05,8.1901046e-05
16341,0.49354753,0.8763068,0.0039441795,0.007770673,2.8740124e-05,4.70728e-06,0.0002533684,0.00040534785
16342,0.013227981,0.98946905,0.017982345,0.0015703758,4.0980317e-06,2.9022567e-06,0.00012248066,0.00016706836
16343,0.016424295,0.9880001,0.012045293,0.0012808485,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
16344,0.109015174,0.99052596,0.012751538,0.018508572,7.2984885e-06,3.7131163e-06,0.00017096894,8.839846e-05
16345,0.04293516,0.99606043,0.016079705,0.0061408966,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
16346,0.016637346,0.9880063,0.012045293,0.0004168738,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
16347,0.016637346,0.9937262,0.016823977,0.0059758388,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
16348,0.032112777,0.97999793,0.015631435,0.0026769955,4.4327517e-06,4.595852e-06,0.000186308,0.0001277118
16349,0.07796871,0.98531973,0.066113,0.013115456,1.8263194e-05,4.70728e-06,0.00013657378,0.0004137653
16350,0.032112777,0.9800081,0.023237363,0.0009911007,8.998768e-06,6.2946133e-06,6.557129e-05,0.0005277512
16351,0.13722636,0.9831192,0.02283853,0.00087851647,3.5234807e-05,6.2946133e-06,1.1367305e-05,0.000758446
16352,0.061481524,0.98531973,0.04269998,0.016469164,5.816568e-06,4.595852e-06,0.00013762235,0.0001675372
16353,0.09468195,0.98531973,0.015631435,0.0012073421,4.4327517e-06,4.595852e-06,0.00011544017,0.00070953177
16354,0.14001867,0.98531973,0.015631435,0.0053043724,4.4327517e-06,4.595852e-06,0.00014695947,0.00022002027
16355,0.017301604,0.6801839,0.016991401,0.0014309904,3.814959e-06,3.8809235e-06,3.8078262e-05,0.00016457889
16356,0.016593225,0.99057823,0.024082433,0.021486757,3.2160908e-06,7.0278043e-06,3.21347e-05,0.00015619787
16357,0.10128507,0.99210876,0.012751538,0.0015341195,9.829653e-06,2.4366016e-06,6.977961e-05,8.883687e-05
16358,0.016424295,0.9880001,0.012045293,0.0008516252,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
16359,0.032112777,0.97999793,0.015631435,0.016688397,6.7676497e-06,6.6475213e-06,0.00027138687,7.943912e-05
16360,0.038319275,0.9870668,0.012751538,0.0026214498,7.0064166e-06,5.435986e-06,8.077615e-05,7.757635e-05
16361,0.019660242,0.98994726,0.012751538,0.0009578861,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
16362,0.019660242,0.9892211,0.012751538,0.0014417451,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
16363,0.07205529,0.98531973,0.045121513,0.0047950097,6.0217803e-06,5.7471375e-06,0.00015688136,0.0001277118
16364,0.019660242,0.9892211,0.012751538,0.0010225187,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
16365,0.011182812,0.9874728,0.016991401,0.0001785428,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
16366,0.019660242,0.9892211,0.012751538,0.002017046,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
16367,0.09211976,0.9870668,0.009075547,0.012341278,7.2984885e-06,0.0006378639,0.00018936899,8.839846e-05
16368,0.007835307,0.9892211,0.052696478,0.0014417451,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
16369,0.09468195,0.98531973,0.015631435,0.0032014453,5.816568e-06,4.595852e-06,0.00017031371,9.7245604e-05
16370,0.016424295,0.9880001,0.012045293,0.008657448,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
16371,0.013227981,0.9892211,0.012751538,0.008021979,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
16372,0.019660242,0.98946905,0.05244178,0.0017927651,1.8177716e-06,2.9022567e-06,5.2180414e-05,0.00016206296
16373,0.01305801,0.9880001,0.012751538,0.0029053725,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
16374,0.019660242,0.9880001,0.012751538,0.0013700292,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
16375,0.09468195,0.98531973,0.015631435,0.0045099873,5.816568e-06,4.595852e-06,0.00017031371,9.7245604e-05
16376,0.109015174,0.98531973,0.01654443,0.029533075,7.901656e-06,5.7471375e-06,0.0001984618,9.7245604e-05
16377,0.09468195,0.98531973,0.015631435,0.008912386,2.220788e-05,6.6475213e-06,8.452071e-05,0.0001675372
16378,0.093564585,0.98531973,0.015631435,0.016688397,6.7676497e-06,6.6475213e-06,0.00027138687,7.943912e-05
16379,0.021405244,0.97999793,0.015631435,0.012671379,6.7676497e-06,6.6475213e-06,0.0002356855,9.7245604e-05
16380,0.0013864856,0.9880001,0.21716078,0.00068826164,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16381,0.058008216,0.99210876,0.012751538,0.010334715,1.2898254e-05,2.527783e-06,8.8276145e-05,8.839846e-05
16382,0.041588135,0.97999793,0.024583507,0.0017863791,2.30055e-05,4.595852e-06,9.371354e-05,0.00055606925
16383,0.038319275,0.9932352,0.017805357,0.008897115,9.193674e-06,4.533359e-06,8.7987886e-05,6.781634e-05
16384,0.04293516,0.99606043,0.016079705,0.0050358577,4.360172e-06,3.8540175e-06,5.287215e-05,8.1901046e-05
16385,0.020277716,0.9880001,0.012045293,0.00034120053,1.6924481e-05,2.3789235e-06,2.8241186e-05,0.0001336524
16386,0.004838528,0.9850079,0.10444271,0.015722752,2.2674536e-05,4.70728e-06,4.842325e-05,0.00026438577
16387,0.109015174,0.98680985,0.012751538,0.012517595,4.360172e-06,5.8617184e-06,6.622566e-05,0.00010380639
16388,0.0502519,0.98623824,0.012751538,0.0057911356,1.0096273e-05,2.0703112e-06,7.93746e-05,8.3364845e-05
16389,0.09365238,0.98531973,0.04269998,0.016406626,2.220788e-05,6.6475213e-06,7.68143e-05,0.00013686149
16390,0.023730272,0.97472656,0.094682954,0.010551465,4.8936995e-06,5.416152e-06,0.001123353,0.0014752453
16391,0.019409245,0.98994726,0.012751538,0.001870879,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
16392,0.06454492,0.9912164,0.012045293,0.0008693885,6.5157774e-06,5.153625e-06,4.0276645e-05,9.691632e-05
16393,0.11894398,0.98531973,0.024583507,0.0126040485,1.0079746e-05,4.70728e-06,0.00056349783,0.0009937789
16394,0.019409245,0.9880001,0.012751538,0.0010262013,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
16395,0.013227981,0.9892211,0.012751538,0.005700291,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
16396,0.020277716,0.9880063,0.012045293,0.00030863247,4.9656132e-06,3.2582457e-06,2.4816307e-05,0.00011086387
16397,0.019409245,0.98994726,0.012751538,0.0009578861,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
16398,0.09468195,0.99052596,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
16399,0.07205529,0.98769635,0.045121513,0.0340592,3.7474201e-06,4.70728e-06,8.055669e-05,0.000117441836
16400,0.032522604,0.98638785,0.013153053,0.009157483,6.7676497e-06,6.6475213e-06,0.0002356855,9.7245604e-05
16401,0.005390874,0.9832214,0.10444271,0.015947003,1.7724666e-05,4.70728e-06,4.842325e-05,0.00026438577
16402,0.06454492,0.99121195,0.012045293,0.0013555307,2.220788e-05,3.762787e-06,4.5835182e-05,0.000116838215
16403,0.035402935,0.9880001,0.012751538,0.0014689924,7.0064166e-06,2.3789235e-06,4.790991e-05,7.757635e-05
16404,0.109015174,0.98680985,0.012751538,0.01266297,9.829653e-06,5.8617184e-06,0.00012395605,0.00012926891
16405,0.0044336873,0.9880001,0.05321229,0.0006329212,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16406,0.016637346,0.9880001,0.012045293,0.0011621957,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
16407,0.07652408,0.99264175,0.012751538,0.002239748,3.3228446e-06,3.8540175e-06,4.179352e-05,8.230724e-05
16408,0.021601416,0.8834106,0.02520939,0.0033367055,6.7676497e-06,2.3789235e-06,5.621176e-05,6.781634e-05
16409,0.16143072,0.9605733,0.0086489115,0.00653276,4.360172e-06,2.4366016e-06,4.121275e-05,8.1901046e-05
16410,0.032522604,0.97999793,0.015631435,0.008912386,1.2329706e-05,4.595852e-06,8.452071e-05,0.0001675372
16411,0.10248422,0.99121195,0.026566984,0.006989768,7.2984885e-06,2.4366016e-06,0.0001123235,8.839846e-05
16412,0.1102946,0.98769635,0.01654443,0.0340592,3.7474201e-06,4.70728e-06,8.055669e-05,0.000117441836
16413,0.019409245,0.9880001,0.012751538,0.0013700292,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
16414,0.03783926,0.9820185,0.01654443,0.056644663,1.1085626e-05,4.70728e-06,0.00017254162,0.00012675843
16415,0.016637346,0.9874728,0.016991401,0.0001941615,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
16416,0.004838528,0.9820185,0.10444271,0.0062665846,1.726215e-05,4.70728e-06,2.3685398e-05,0.00045452145
16417,0.019409245,0.71701413,0.017982345,0.0003929424,4.0980317e-06,2.9022567e-06,0.00012248066,0.00016706836
16418,0.08178202,0.98680985,0.024583507,0.016509809,6.021723e-06,4.70728e-06,0.00010650643,0.0009207969
16419,0.019660242,0.9901786,0.017982345,0.0016024543,1.8196638e-06,2.9022567e-06,5.0694438e-05,0.00012861322
16420,0.016637346,0.9880001,0.012045293,0.00070735073,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
16421,0.016637346,0.9880001,0.012045293,0.0011621957,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
16422,0.1102946,0.98680985,0.01654443,0.015629146,3.3228446e-06,6.8086933e-06,6.632836e-05,0.00011068936
16423,0.093564585,0.98531973,0.015631435,0.006334646,1.2329706e-05,4.595852e-06,8.452071e-05,0.0001675372
16424,0.038319275,0.9895019,0.023066364,0.0043522352,6.0217803e-06,5.7471375e-06,0.00015688136,0.0001277118
16425,0.04687601,0.98531973,0.015631435,0.025055055,6.7676497e-06,6.6475213e-06,0.00012507485,0.010755351
16426,0.0045518014,0.97999793,0.17684595,0.0045753517,3.5157344e-05,4.595852e-06,6.992249e-05,0.00027127587
16427,0.13429405,0.97999793,0.010349181,0.005913185,9.193674e-06,7.1565937e-06,0.00017232787,8.595482e-05
16428,0.007520967,0.9874728,0.042295463,0.0009971315,3.962426e-06,2.8335558e-06,4.6907677e-05,0.00019840618
16429,0.038319275,0.9880001,0.012751538,0.0053887162,7.2984885e-06,3.8540175e-06,0.00014409765,8.839846e-05
16430,0.04293516,0.9949227,0.016079705,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
16431,0.093564585,0.99052596,0.012045293,0.0014067929,5.157563e-06,3.625221e-06,3.9490948e-05,0.0001336524
16432,0.12411932,0.99121195,0.012751538,0.004130487,9.193674e-06,3.762787e-06,7.775639e-05,6.781634e-05
16433,0.1102946,0.9920665,0.012751538,0.018870946,4.364711e-06,3.7131163e-06,6.3902895e-05,8.1901046e-05
16434,0.09468195,0.9905309,0.012045293,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
16435,0.019409245,0.9880001,0.012751538,0.008951143,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
16436,0.093564585,0.98531973,0.012045293,0.004104741,6.7676497e-06,5.7229627e-06,0.00020465087,8.595482e-05
16437,0.058728475,0.99210876,0.012751538,0.014516398,1.2898254e-05,2.527783e-06,8.8276145e-05,8.839846e-05
16438,0.032112777,0.9880001,0.012045293,0.0007498675,5.157563e-06,3.762787e-06,3.3283446e-05,0.0001336524
16439,0.019660242,0.9880001,0.012751538,0.0012019302,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
16440,0.01951824,0.99052596,0.004290332,0.023707151,7.0064166e-06,6.3638267e-06,6.321292e-05,7.757635e-05
16441,0.1102946,0.98531973,0.012751538,0.017320674,7.2984885e-06,5.8617184e-06,0.00033482304,0.0001120413
16442,0.109015174,0.99210876,0.012751538,0.0038158516,4.360172e-06,3.8540175e-06,4.7826874e-05,8.1901046e-05
16443,0.04003623,0.75257254,0.012751538,0.03572423,7.2984885e-06,2.527783e-06,0.0001123235,8.839846e-05
16444,0.016637346,0.9880001,0.012045293,0.0009974892,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
16445,0.019409245,0.69448054,0.017982345,0.0010312285,5.382856e-06,3.5433782e-06,8.261375e-05,0.000115164745
16446,0.011038826,0.9874728,0.016991401,0.00025934092,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
16447,0.013227981,0.9880001,0.012751538,0.0024140107,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
16448,0.093564585,0.99052596,0.012045293,0.007967537,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
16449,0.035402935,0.9880001,0.012751538,0.0075437455,9.193674e-06,2.3789235e-06,6.0609833e-05,6.781634e-05
16450,0.038319275,0.9905716,0.023066364,0.010208481,3.7474201e-06,4.70728e-06,0.000107010346,0.0003788186
16451,0.038319275,0.9043362,0.01654443,0.0073089306,8.448262e-06,4.70728e-06,0.00013639132,0.00014624863
16452,0.47238526,0.86988866,0.005568636,0.0006968337,8.778817e-05,6.2946133e-06,2.5717096e-05,0.0012229279
16453,0.03783926,0.9870668,0.012751538,0.0046377257,5.5621103e-06,3.7131163e-06,0.000113906135,8.883687e-05
16454,0.013227981,0.98946905,0.017982345,0.008060996,5.377356e-06,2.9022567e-06,0.00015494454,0.00016624377
16455,0.035315134,0.97999793,0.023237363,0.0027281903,1.9400117e-05,4.595852e-06,0.0001002491,0.00076255406
16456,0.1102946,0.99210876,0.012751538,0.0005985652,3.3228446e-06,9.470893e-06,3.780537e-05,8.230724e-05
16457,0.093564585,0.99052596,0.012045293,0.0051391455,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
16458,0.10248422,0.99210876,0.026566984,0.007876069,1.2898254e-05,2.4366016e-06,8.8276145e-05,8.839846e-05
16459,0.021976493,0.9870668,0.012045293,0.0010379727,5.157563e-06,5.435986e-06,7.491485e-05,7.757635e-05
16460,0.0724208,0.98946905,0.01224804,0.00028073697,1.3853052e-06,2.9022567e-06,5.1726e-05,0.00012925117
16461,0.019660242,0.98994726,0.012751538,0.0009138989,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
16462,0.01305801,0.71701413,0.017982345,0.0068893475,5.377356e-06,2.9022567e-06,0.00015494454,0.00016624377
16463,0.038319275,0.9937262,0.017805357,0.00049893185,7.0064166e-06,4.7053863e-06,5.861937e-05,7.757635e-05
16464,0.03003365,0.9880001,0.012045293,0.0045494055,6.7676497e-06,2.3789235e-06,3.2820895e-05,0.000116838215
16465,0.036466707,0.9952943,0.015191966,0.00089278433,6.5157774e-06,5.153625e-06,4.0276645e-05,9.691632e-05
16466,0.016637346,0.98747927,0.016991401,0.00013422276,2.9073428e-06,3.8809235e-06,3.0099422e-05,0.0001882623
16467,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
16468,0.032408986,0.99121195,0.012045293,0.00048772554,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
16469,0.058008216,0.99210876,0.012751538,0.0010225187,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
