Id,updates,personal,promotions,forums,purchases,travel,spam,social
15473,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15474,0.9985143508499216,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
15475,0.002932773498337345,0.9982127511737806,0.017791871402779696,0.008210114902661938,0.0005394384201938522,0.0005,0.0005,0.0005
15476,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
15477,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
15478,0.0005,0.9994798782273501,0.0005,0.9955612933065816,0.0005,0.0005394384201938522,0.0005,0.0005
15479,0.0005,0.9994999999999999,0.0005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005
15480,0.000681086226994945,0.9994798782273501,0.0006577474529916801,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
15481,0.999318913773005,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
15482,0.0021289883370367094,0.9994999999999999,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
15483,0.9750527298894291,0.0005804854694354372,0.05637584381763453,0.0005,0.0005,0.0005,0.0005,0.0005
15484,0.0005,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15485,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
15486,0.0005,0.9994999999999999,0.0005,0.001130890175294275,0.0005,0.0005,0.0005,0.0005
15487,0.6415073858814583,0.8353398705169389,0.38797675490578404,0.0005,0.0005,0.0005,0.0005,0.0005
15488,0.9994793962891132,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15489,0.0539289932178638,0.8149259058753344,0.04803888729322322,0.0005394384201938522,0.0005,0.0005,0.9985143508499216,0.0005201217726498889
15490,0.9750527298894291,0.007005328311100916,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15491,0.0005,0.9994999999999999,0.0005,0.9947354821354771,0.0005,0.0005,0.0005,0.0005
15492,0.9994798782273501,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
15493,0.09327698948346791,0.999318913773005,0.892751071852241,0.0005,0.0005,0.0005,0.0005,0.0005
15494,0.9973942912308038,0.9994999999999999,0.006168453503411926,0.0005,0.0005,0.0005,0.0005,0.0005
15495,0.0005,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
15496,0.9436322364055768,0.9994999999999999,0.11727115525137306,0.0005,0.0005,0.0005,0.0005,0.0005
15497,0.0005,0.9994999999999999,0.0005,0.08511734835169163,0.0005,0.0005,0.0005,0.0005
15498,0.999178084059839,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15499,0.0005201217726498889,0.999178084059839,0.0005394384201938522,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
15500,0.0005,0.9994999999999999,0.0005,0.7461173071033717,0.0005,0.0005,0.0005,0.0005
15501,0.0005201217726498889,0.9994195145305645,0.0005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005
15502,0.0005201217726498889,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
15503,0.9839925811138451,0.9994999999999999,0.023045159899051846,0.0005,0.0005,0.0005,0.0005,0.0005
15504,0.0021289883370367094,0.9994798782273501,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
15505,0.004438706693418301,0.9985143508499216,0.0006577474529916801,0.9545979323571553,0.0005,0.0005,0.0005,0.0005
15506,0.9143826328556296,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15507,0.6198730087994817,0.999178084059839,0.20134646096276934,0.0014856491500783563,0.0005394384201938522,0.0005,0.0005,0.0005
15508,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15509,0.0005201217726498889,0.9994195145305645,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
15510,0.01619271101624878,0.9994605615798061,0.0005,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
15511,0.9644233547011815,0.9994999999999999,0.00191912931982334,0.003021967017840563,0.0005394384201938522,0.0005,0.0005,0.0005
15512,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15513,0.023580947495107304,0.9994999999999999,0.9805328219572498,0.0005,0.0005,0.0005,0.0005,0.0005
15514,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
15515,0.0005,0.9994999999999999,0.0005,0.9980808706801766,0.0005,0.0005,0.0005,0.0005
15516,0.597997223430798,0.9994798782273501,0.36970966760819646,0.0005,0.0005,0.0005,0.0005,0.0005
15517,0.0010029632626133626,0.9994195145305645,0.0005,0.718339325442141,0.0005,0.0005,0.0005,0.0005
15518,0.8114331560284372,0.9961032543971551,0.22707602380623257,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005
15519,0.9888932633208888,0.0005,0.02494727011057081,0.0005,0.9993422525470083,0.0005,0.0005,0.0005
15520,0.15158750388452166,0.9557060464071114,0.0036911503952558066,0.0006577474529916801,0.0005394384201938522,0.01619271101624878,0.0005,0.0005
15521,0.9961032543971551,0.9994798782273501,0.0005,0.00191912931982334,0.0005,0.0005,0.0005,0.0005
15522,0.8320035064344361,0.9994999999999999,0.06534321454257197,0.0005,0.0005,0.0005,0.0005,0.0005
15523,0.9994195145305645,0.000681086226994945,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
15524,0.0005201217726498889,0.9994999999999999,0.0005,0.9985143508499216,0.0005,0.0005,0.0005,0.0005
15525,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15526,0.002932773498337345,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.11800199237421466
15527,0.0111067366791112,0.0021289883370367094,0.9822081285972203,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
15528,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15529,0.0005,0.9994999999999999,0.0005,0.01946717804275008,0.0005,0.0005,0.0005,0.0005
15530,0.0008219159401609787,0.9994999999999999,0.9993422525470083,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
15531,0.0111067366791112,0.0005,0.9867761729568952,0.0005,0.0005,0.0005,0.0005,0.0005
15532,0.9965364291319854,0.9994999999999999,0.004438706693418301,0.0005,0.0005,0.0005,0.0005,0.0005
15533,0.020963561155316647,0.9994999999999999,0.9492529231574023,0.0005,0.0005,0.0005,0.0005,0.0005
15534,0.9985143508499216,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15535,0.5759240846958529,0.9994999999999999,0.4686361354951079,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
15536,0.9994999999999999,0.0005804854694354372,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15537,0.0008219159401609787,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15538,0.001224213607793198,0.9994798782273501,0.001130890175294275,0.9985143508499216,0.0005,0.0005,0.0005,0.0005
15539,0.0005,0.9994999999999999,0.0005,0.9955612933065816,0.0005,0.0005,0.0005,0.0005
15540,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15541,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
15542,0.0033947543897324493,0.9955612933065816,0.0005,0.5376257393612024,0.0005,0.0005,0.0005,0.0005
15543,0.0005,0.9994798782273501,0.0005,0.9993422525470083,0.0005,0.0005,0.0005,0.0005
15544,0.20278591354703251,0.9777469911529463,0.9377151866819098,0.0005,0.0005,0.0005,0.0005,0.0005
15545,0.0008219159401609787,0.9994999999999999,0.0005,0.36970966760819646,0.0005,0.0005,0.0005,0.0005
15546,0.10394756592871665,0.9994195145305645,0.8683878021204078,0.0005,0.0005,0.0005,0.0005,0.0005
15547,0.9978710116629632,0.9994999999999999,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
15548,0.0005201217726498889,0.9994798782273501,0.0005,0.5062767369217346,0.0005,0.0005,0.0005,0.0005
15549,0.8987684855331644,0.40200277656920197,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
15550,0.0005,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
15551,0.0021289883370367094,0.001224213607793198,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
15552,0.0111067366791112,0.9994999999999999,0.9805328219572498,0.0005,0.0005,0.0005,0.0005,0.0005
15553,0.9722053761655646,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15554,0.9994999999999999,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
15555,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15556,0.9660551107773123,0.0005,0.006168453503411926,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
15557,0.0005,0.9994999999999999,0.0005,0.7569625471238624,0.0005,0.0005,0.0005,0.0005
15558,0.3714418196845315,0.9736481333879694,0.002431262232985334,0.0008549084160256922,0.0005,0.0006577474529916801,0.0005,0.0005
15559,0.005642360632042372,0.7561931890642499,0.0005,0.14458792923396196,0.0005,0.0005,0.0005,0.0005
15560,0.0017872488262193926,0.9994999999999999,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
15561,0.0111067366791112,0.9994999999999999,0.9947354821354771,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
15562,0.0005,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15563,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15564,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15565,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15566,0.9041039886902862,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
15567,0.032350682115451265,0.9994999999999999,0.5997551352669462,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005201217726498889
15568,0.0005,0.9994798782273501,0.0005,0.872597602139379,0.0005,0.0005,0.0005,0.0005
15569,0.0005,0.9994999999999999,0.0005,0.9710237726784856,0.0005,0.0005,0.0005,0.0005
15570,0.9966052456102674,0.9987757863922068,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.0005
15571,0.9994999999999999,0.0010029632626133626,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15572,0.0005804854694354372,0.9994195145305645,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
15573,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15574,0.909309263622261,0.9994999999999999,0.0005,0.0005,0.0005,0.0006577474529916801,0.0005,0.0008219159401609787
15575,0.18856684397156262,0.9994798782273501,0.002431262232985334,0.0005,0.0005,0.0005,0.0005,0.0005
15576,0.012045465595058485,0.4985055017245915,0.0005394384201938522,0.3516277300022711,0.003021967017840563,0.0005,0.0005201217726498889,0.0005
15577,0.0005,0.999318913773005,0.0005,0.9881454277223126,0.0005,0.0005,0.0005,0.0005
15578,0.032350682115451265,0.9994999999999999,0.9867761729568952,0.0005,0.0005,0.0005,0.0005,0.0005
15579,0.9982127511737806,0.999318913773005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15580,0.9460710067821362,0.9989970367373866,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15581,0.5089665214021494,0.6458014487044161,0.017791871402779696,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
15582,0.0005201217726498889,0.9994999999999999,0.0005,0.9377151866819098,0.0005,0.0005,0.0005,0.0005
15583,0.02494727011057081,0.9994798782273501,0.9980808706801766,0.0005,0.0005,0.0005,0.0005,0.0005
15584,0.459692361199179,0.9994999999999999,0.6780277334172686,0.0005394384201938522,0.0005,0.0006577474529916801,0.0005,0.0005
15585,0.0005,0.9994999999999999,0.0005,0.9994605615798061,0.0005,0.0005,0.0005,0.0005
15586,0.999318913773005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15587,0.01732718714021661,0.9994999999999999,0.0005,0.84193127941138,0.0005,0.0005394384201938522,0.0005,0.0005
15588,0.0005201217726498889,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
15589,0.0005,0.9994999999999999,0.0005,0.006168453503411926,0.0005,0.0005,0.0005,0.0005
15590,0.0005804854694354372,0.9994798782273501,0.0005,0.9988691098247057,0.0005,0.0005,0.0005,0.0005
15591,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
15592,0.005642360632042372,0.0005,0.9963088496047441,0.0005,0.0005,0.0005,0.0005,0.0005
15593,0.2210962825854836,0.9922535804560805,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15594,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15595,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15596,0.0010029632626133626,0.9994999999999999,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
15597,0.9994999999999999,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15598,0.0005,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15599,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15600,0.0005,0.9994999999999999,0.0005,0.45611832732290375,0.0005,0.0005,0.0005,0.0005
15601,0.2399683265935676,0.999178084059839,0.660311333098701,0.0005,0.0005,0.0005,0.0005,0.0005
15602,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15603,0.0008219159401609787,0.9994798782273501,0.0005,0.00191912931982334,0.0005,0.0005,0.0005,0.0005
15604,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15605,0.0005201217726498889,0.9994999999999999,0.0005,0.9991450915839742,0.0005,0.0005394384201938522,0.0005,0.0005
15606,0.020963561155316647,0.999318913773005,0.9113545325153996,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
15607,0.0005,0.9994999999999999,0.0005,0.00934751826102004,0.0005,0.0005,0.0005,0.0005
15608,0.0005,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15609,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
15610,0.001224213607793198,0.9994798782273501,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
15611,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15612,0.0005201217726498889,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994195145305645
15613,0.9814994489175787,0.9994999999999999,0.005264517864522731,0.0005394384201938522,0.0005,0.0005,0.0005,0.002932773498337345
15614,0.40640303336443057,0.9949794060030834,0.40640303336443057,0.0005,0.0005,0.0005,0.0005,0.0005
15615,0.0005,0.9041039886902862,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15616,0.0021289883370367094,0.9994999999999999,0.6780277334172686,0.0005,0.0005,0.0005,0.0005,0.05192947185370914
15617,0.9987757863922068,0.9994999999999999,0.004438706693418301,0.0005,0.0005,0.0005,0.0005,0.0005
15618,0.35419855129558386,0.9994999999999999,0.0008549084160256922,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
15619,0.06446236048619576,0.9989970367373866,0.9077614557332334,0.0005,0.0005,0.0005,0.0005,0.0005
15620,0.0005,0.999318913773005,0.0005,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
15621,0.0005,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
15622,0.589189168951919,0.9994999999999999,0.991789885097338,0.0005,0.0005,0.0005,0.0005,0.0005
15623,0.38885079348882096,0.9440355465215484,0.44362823575569593,0.0005,0.3219722665827313,0.0005,0.0005,0.0005
15624,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15625,0.0005,0.9994798782273501,0.0005,0.04283703427585169,0.0005,0.0005,0.0005,0.0005
15626,0.004438706693418301,0.9994195145305645,0.9963088496047441,0.0005,0.0005,0.0005,0.0005,0.0005
15627,0.001224213607793198,0.9994798782273501,0.0005,0.9988691098247057,0.0005,0.0005394384201938522,0.0005,0.0005
15628,0.9692058475813573,0.9994999999999999,0.09589601130971374,0.0005,0.0005,0.0005,0.0005,0.0005
15629,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15630,0.0005804854694354372,0.9989970367373866,0.0005,0.991789885097338,0.0005,0.0005394384201938522,0.0005,0.0005
15631,0.0010029632626133626,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15632,0.001224213607793198,0.9994999999999999,0.0005,0.21150243464057739,0.0005,0.0005,0.0005,0.0005
15633,0.9660551107773123,0.9994798782273501,0.0005394384201938522,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005,0.0005
15634,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15635,0.9557060464071114,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
15636,0.9241271574019856,0.0063039565045138815,0.05637584381763453,0.0005,0.0005,0.0005,0.0005,0.0005
15637,0.9790364388446833,0.06892254729848808,0.08511734835169163,0.0005,0.0005,0.0005,0.0005,0.0005
15638,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15639,0.9610477245239409,0.03557664529881845,0.22707602380623257,0.0005,0.0005,0.0005,0.0005,0.0005
15640,0.8252508029924149,0.9985143508499216,0.06847025311217877,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
15641,0.17474919700758504,0.9994999999999999,0.7935987335200901,0.0005,0.0005,0.0005,0.0005,0.0005
15642,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
15643,0.020963561155316647,0.7698500400785886,0.0005,0.010562401334068694,0.0005,0.0005,0.0005,0.0005
15644,0.8547814319654945,0.0005201217726498889,0.00191912931982334,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
15645,0.0005,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
15646,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15647,0.0005804854694354372,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
15648,0.0005201217726498889,0.9994999999999999,0.0005,0.9994605615798061,0.0005,0.0005,0.0005,0.0005
15649,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15650,0.993696043495486,0.9994999999999999,0.003021967017840563,0.0005,0.0005,0.0005,0.0005,0.0005
15651,0.9610477245239409,0.0021289883370367094,0.011854572277687356,0.0005,0.0005,0.0005,0.0005,0.0005
15652,0.00934751826102004,0.999178084059839,0.993831546496588,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
15653,0.9914728295050155,0.999318913773005,0.002431262232985334,0.0005,0.0005,0.0005,0.0005,0.0005
15654,0.12090612619986951,0.0005,0.8509736599145251,0.0005,0.0005,0.0005,0.0077464195439195214,0.0005
15655,0.0010029632626133626,0.9994999999999999,0.9787816336141791,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
15656,0.0005,0.9994999999999999,0.0005,0.41257598204184964,0.0005,0.0005,0.0005,0.0005
15657,0.8516111282830979,0.0005,0.16732707221659135,0.0005,0.0005,0.0005,0.0005,0.0005
15658,0.544774834797265,0.06014253183755937,0.09223854426676663,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
15659,0.06014253183755937,0.9994798782273501,0.855412070766038,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
15660,0.0005,0.9994999999999999,0.0005,0.07825820121174347,0.0005,0.0005,0.0005,0.0005
15661,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15662,0.0014856491500783563,0.9994798782273501,0.0008549084160256922,0.013223827043104727,0.0005,0.0005,0.0005,0.0005
15663,0.0005804854694354372,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15664,0.9982127511737806,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
15665,0.0005,0.9994999999999999,0.0005,0.002431262232985334,0.0005,0.0005,0.0005,0.0005
15666,0.0005,0.9982127511737806,0.0005,0.8279645849986017,0.0005,0.0005,0.0005,0.0005
15667,0.44184665979884147,0.9994195145305645,0.5563717642443041,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005
15668,0.9943576393679575,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
15669,0.0005804854694354372,0.9994999999999999,0.0005394384201938522,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
15670,0.9994798782273501,0.9994798782273501,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
15671,0.0017872488262193926,0.9994195145305645,0.004438706693418301,0.0005,0.0005,0.0005,0.0005,0.999318913773005
15672,0.0008219159401609787,0.9989970367373866,0.0005,0.6896996582131395,0.0005,0.0005,0.0005,0.0005
15673,0.042476484802610806,0.999178084059839,0.8232044528039373,0.0005,0.0005,0.0005,0.0005,0.0005
15674,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
15675,0.9869764921348207,0.9994195145305645,0.011854572277687356,0.0005,0.0005,0.0005,0.0005,0.0005
15676,0.0005804854694354372,0.9994999999999999,0.0005,0.10340179587540622,0.0005,0.0005,0.0005,0.0005
15677,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
15678,0.007005328311100916,0.9610477245239409,0.0005394384201938522,0.02494727011057081,0.0005,0.0005,0.0005,0.0005
15679,0.0005201217726498889,0.9994999999999999,0.0005,0.5062767369217346,0.0005,0.0005,0.0005,0.0005
15680,0.0017872488262193926,0.0005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
15681,0.9593041223894495,0.0010029632626133626,0.023045159899051846,0.0006577474529916801,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005
15682,0.9989970367373866,0.9994999999999999,0.002431262232985334,0.0005,0.0005,0.0005,0.0005,0.0005
15683,0.004438706693418301,0.9994798782273501,0.993831546496588,0.0005,0.0005,0.0005,0.0005,0.0005
15684,0.0005201217726498889,0.9949794060030834,0.0005,0.0014856491500783563,0.0005,0.0005394384201938522,0.0005,0.0005
15685,0.0005,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
15686,0.0005201217726498889,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
15687,0.9859592153091024,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15688,0.9994999999999999,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
15689,0.0005,0.9994195145305645,0.0005,0.991789885097338,0.0005,0.0005,0.0005,0.0005
15690,0.999178084059839,0.9994999999999999,0.0008549084160256922,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005201217726498889
15691,0.0005,0.9994999999999999,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
15692,0.0005201217726498889,0.9982127511737806,0.0005,0.03792393518618821,0.0005,0.0005,0.0005,0.0005
15693,0.0005201217726498889,0.9994999999999999,0.0005,0.8183932828794704,0.0005,0.0005,0.0005,0.0005
15694,0.38885079348882096,0.23615079239438433,0.08511734835169163,0.002431262232985334,0.0005,0.0005394384201938522,0.0077464195439195214,0.000681086226994945
15695,0.9838072889837511,0.9987757863922068,0.00934751826102004,0.0005,0.4187627359851557,0.0005,0.0005,0.0005
15696,0.999178084059839,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
15697,0.9994798782273501,0.0005804854694354372,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15698,0.0005,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
15699,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15700,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15701,0.31612178593400336,0.0005,0.004438706693418301,0.0005,0.0005,0.0005,0.0005,0.6586117767950797
15702,0.007005328311100916,0.0005,0.008210114902661938,0.0005,0.0005,0.0005,0.0005,0.9707245744617854
15703,0.5803523720020423,0.19208468525854475,0.0403441922407478,0.001130890175294275,0.0005,0.0008549084160256922,0.005642360632042372,0.0005201217726498889
15704,0.0005,0.9994798782273501,0.0005,0.993831546496588,0.0005,0.0005,0.0005,0.0005
15705,0.01732718714021661,0.0005,0.9955612933065816,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
15706,0.9041039886902862,0.999178084059839,0.4811737537563677,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
15707,0.0005,0.9994798782273501,0.0005,0.99284962913183,0.0005,0.0005,0.0005,0.0005
15708,0.0005,0.9994999999999999,0.0005,0.06228481331809014,0.0005,0.0005,0.0005,0.0005
15709,0.0005,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
15710,0.9994798782273501,0.9994999999999999,0.0006577474529916801,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
15711,0.9888932633208888,0.9985143508499216,0.05637584381763453,0.0005,0.993831546496588,0.0005,0.0005,0.0005
15712,0.0017872488262193926,0.999318913773005,0.9867761729568952,0.0005,0.002431262232985334,0.0005,0.0005,0.0005
15713,0.019712708307677646,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
15714,0.6242205986388448,0.0025108401493780853,0.09223854426676663,0.0005394384201938522,0.0005,0.0005394384201938522,0.0005,0.0005
15715,0.0005804854694354372,0.9994195145305645,0.0005,0.09223854426676663,0.0005,0.0005,0.0005,0.0005
15716,0.0005804854694354372,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
15717,0.9994999999999999,0.999178084059839,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
15718,0.7972140864529675,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005804854694354372
15719,0.9970672265016626,0.0005,0.005264517864522731,0.0005,0.004438706693418301,0.0005,0.0005,0.0005
15720,0.9846506574814547,0.9994999999999999,0.00934751826102004,0.0005,0.0005,0.0005,0.0005,0.0005
15721,0.17816499231760008,0.9994195145305645,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
15722,0.5670495162759187,0.0033947543897324493,0.15352017374650392,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005
15723,0.6628567859204447,0.9989970367373866,0.27043985961956685,0.0005,0.0005,0.0005,0.0005,0.0005
15724,0.9922535804560805,0.9994999999999999,0.00191912931982334,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
15725,0.9982127511737806,0.9994798782273501,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005,0.0005
