Id,updates,personal,promotions,forums,purchases,travel,spam,social
14391,0.42232246952475205,0.49910900405220116,0.5010457914427645,0.33197151125974766,0.32717327842277016,0.06782231240145017,0.05989027474752863,0.27130543771376425
14392,0.49509141315120775,0.5241097326960119,0.3546117723327089,0.2236659730436601,0.007119487019855403,0.0019507110581607455,0.008233328439717467,0.08909348368321743
14393,0.5031385376599957,0.5135120972025077,0.4891199395044863,0.3132267463141215,0.04899124218417735,0.01858023116355629,0.32891220675160215,0.2550595471777385
14394,0.351078684711512,0.530230570133563,0.3506438181123857,0.5528437919673103,0.0053676932197133055,0.00010434108855201702,0.014639405767336083,0.06674901379311285
14395,0.6464988789952474,0.49631649947866713,0.3615402591266544,0.4370935639113318,0.1838783975952028,0.016879363306202422,0.01645631250420004,0.3655178390894372
14396,0.5042221958911184,0.5028200055501304,0.4894780039896341,0.4486342360048232,0.1845864032345218,0.007676527472190514,0.20367701036522526,0.36835782238487746
14397,0.4984875212858229,0.5065060684147663,0.3573576380020363,0.482502713616768,0.039621513912259716,0.14861645259114373,0.0407901526275013,0.34307656735641534
14398,0.41004418585150626,0.6338155731098802,0.35375631100639543,0.4250836562892049,0.024993548627024156,0.034998356116463826,0.018190886309808703,0.7359827129015872
14399,0.621031758016279,0.38065849611425717,0.3741248567236201,0.3749991923731798,0.09529187088413456,0.019442522595558134,0.039177126378492334,0.1770089766759021
14400,0.35605146697436335,0.5102353257526636,0.3646783969195107,0.4369595025324831,0.046428224344184595,0.0035503770713562754,0.03398912665182161,0.3716479781109958
14401,0.4680718373310958,0.5123218531610291,0.24731121163887015,0.504196891335539,0.01980019018239385,0.006376569906094059,0.014612885179854354,0.23409980077056897
14402,0.46792667889268863,0.5204074904621496,0.24058888686518035,0.5162147615500601,0.020404393815719443,0.00016496255036873176,0.0082976355949252,0.17155716712565788
14403,0.3741555310758181,0.6423182643526965,0.3656085856749585,0.317307160926517,0.1287941345872089,0.05384263628207936,0.010613981295477953,0.34963944473158665
14404,0.5196293034630913,0.6310884664151009,0.48838146435781166,0.3209242407285253,0.15991595629310046,0.01733537715748635,0.05218680422647789,0.3806221779371939
14405,0.6294772435417653,0.5047587536300034,0.4850667904467679,0.3111049207806679,0.20403443551363928,0.017663834802650775,0.11580114479733307,0.379581063424158
14406,0.48037482631667316,0.5188385886035434,0.3711067691579769,0.5002019772032739,0.03903848792842707,0.002034658312794247,0.03720130803859042,0.24501616038655424
14407,0.4494367672769974,0.5159464536631585,0.3531953961868312,0.4986860483322573,0.043989533091360604,0.0012457537815790023,0.029096073037607362,0.2780774190452697
14408,0.48818174031746314,0.6314613392379219,0.5195016947602422,0.3274587437026258,0.12387877622334319,0.03922102875655135,0.07315729789362459,0.27089909729187817
14409,0.5001435465650703,0.6307139874949269,0.4893616698009827,0.4449434601636908,0.020774955882534817,0.027369827434268388,0.04052234903506193,0.3881468294446608
14410,0.4832174681484866,0.7433000626417131,0.36147660490547584,0.40767573849314526,0.05240047335799935,0.00481451067633423,0.009002297745174689,0.09348830566450211
14411,0.5088546190956323,0.5055110778033226,0.35318169950182077,0.469007690612188,0.020326602087164084,0.028883967062021808,0.015401323346557931,0.35358331102798785
14412,0.4652696561076281,0.5173594334006639,0.3091479168649086,0.49121449285689456,0.0037062371762029587,0.003714755083695569,0.05094046672661083,0.11388503991489698
14413,0.3587395831194799,0.5180859997960976,0.3455726566749274,0.37749885210386724,0.0312721791878285,0.005596371857589441,0.05217815085663516,0.26469137133536363
14414,0.48210906326946007,0.5309565052897459,0.15928469607925455,0.5125671676267624,0.012573285050986023,0.00046100205404528774,0.008651049936138305,0.17305153986075128
14415,0.6360426769480858,0.6207205230726409,0.4871588107945635,0.3039265458597773,0.011489598556663662,0.0058853360978147334,0.010427547218243663,0.23951669776190465
14416,0.5064804674560227,0.6125456786697413,0.3655001255393749,0.4566583006891096,0.3197780867898521,0.06339549458455099,0.011897800214939745,0.13004491731441806
14417,0.46685515599947447,0.6341477742762367,0.3534203892104753,0.5253833190460002,0.16716645646465195,0.0015471127490028944,0.00858331098670426,0.10107974523642654
14418,0.5013895413976412,0.6336795426902283,0.49487661534693483,0.4044688597943428,0.15480068229268282,0.03846494648849517,0.06819330689369209,0.38808839046691207
14419,0.6439322816985291,0.49631649947866713,0.36327091343338597,0.42508716992566564,0.1934104254495671,0.025898411180932765,0.0855447481509218,0.3358175057762801
14420,0.5021296759935662,0.6365433857181165,0.4741168306045458,0.33892375841982625,0.04105916568175662,0.019054134356044028,0.0470875035361649,0.38472389070949364
14421,0.47759958975014327,0.644771761375754,0.3543699986992854,0.4459717100851321,0.31305698362019135,0.14617666546533056,0.1434902459491473,0.59500645154646
14422,0.4702817876612779,0.5308322572080263,0.3525748039177802,0.41885012629003415,0.01566668168941047,4.694130555429735e-05,0.05688025727870288,0.26117326981719957
14423,0.2882514739259076,0.5034502313825702,0.3627771412893179,0.4291851497683884,0.036242087626275586,0.05455709348302063,0.07090931575651112,0.15615325935849053
14424,0.5056245842818159,0.6316992532383936,0.49199011723173336,0.32077201054341936,0.09375235804290405,0.019874906128743375,0.06419944217778437,0.3197153569827527
14425,0.34970070909876466,0.639491685475022,0.3726738126881613,0.3860025869909816,0.009192263743642461,0.013828132901675845,0.07616826909705977,0.6003696870980972
14426,0.5215710705253525,0.49744408436226367,0.35663694859713324,0.4511177523730309,0.08512332869533307,0.02622812613858379,0.11425645826044957,0.3667951259933995
14427,0.643584123676864,0.4957582235613282,0.49116995502397665,0.41759231080142856,0.03205394606884395,0.053075046266118975,0.06634020007684788,0.2966737735157445
14428,0.35375213034928277,0.5037741894412784,0.3706419875384988,0.4261576786030695,0.11634752233330276,0.045872559445835036,0.08185018934520497,0.707224165443551
14429,0.47064345763472665,0.5239262193781098,0.24365522754293364,0.4861626845794795,0.01135454596111864,0.003318541779312397,0.024024228257175255,0.27777071771063766
14430,0.4583517052231334,0.5241760689113036,0.3510345099028999,0.49827535285035235,0.040866514003723355,0.004831621651729905,0.17881438089409074,0.17237150994477332
14431,0.5101030277556554,0.6336855383969942,0.48560521468621193,0.3352417908374467,0.17439574576406555,0.08779345918795604,0.19849183971961734,0.35293633485498466
14432,0.5166246623183832,0.5084401334358908,0.3580940538351897,0.4579151805068688,0.073436734566772,0.0042714092978355074,0.18204586829665542,0.252705910665144
14433,0.48270379903235155,0.5123561961249723,0.36955182396249625,0.4912554771827536,0.08849676176273111,0.0034856234925583272,0.043765671007279225,0.22624680809108497
14434,0.47848342934583143,0.638549644191154,0.3657286077383553,0.38252637328188294,0.17567486705672158,0.002493772791006348,0.0028009068175811436,0.09427553253803109
14435,0.4897901232370917,0.6402596079663407,0.5089072141200995,0.3417923218585435,0.0666545357007869,0.043209607472530276,0.05966252695434418,0.25197744661548316
14436,0.495558806198618,0.5114262985688913,0.4934080111923766,0.39912167242115265,0.20439079153682707,0.02541369952411074,0.059677568222857,0.3773668522179325
14437,0.3712506078774689,0.5028997479543121,0.3556701021328978,0.4874942832076429,0.06673101572109554,0.006326198776186073,0.10910395542189909,0.29290980836684144
14438,0.48264231995959794,0.5048529223485165,0.19317124100090516,0.30727797154611286,0.017681195444521257,0.004172455875077707,0.0008015212602510499,0.029679193506746946
14439,0.372936243550725,0.644408431771922,0.46685572154045535,0.34937977835561007,0.01893971123088535,0.003674638232159863,0.025017442589972717,0.31384987396488295
14440,0.48210388988519215,0.5173594334006639,0.35126681954591055,0.5024362137141233,0.01541151106759012,0.0004163290105767975,0.03986120814323297,0.254771854656503
14441,0.5002877746815814,0.5055334851656588,0.4686469199283732,0.48024627057788394,0.1255565043528765,0.08225739902868319,0.03476717923062403,0.3934382832002518
14442,0.504504240577853,0.5173594334006639,0.30879384657701875,0.44820235310052375,0.006788254273567947,0.0009643295384255508,0.031216670424617093,0.16333193528426118
14443,0.49716247562670524,0.5196804938292394,0.3635531232410685,0.5554828374451196,0.12485832272773494,0.020617966947143646,0.25518815940033446,0.3495855599997536
14444,0.4565936058877644,0.5320189142179631,0.3201200099211032,0.40720984715741504,0.003368124854874446,0.0016857440744841344,0.020911763630750348,0.07395121732235384
14445,0.493971715944021,0.37503675656541446,0.3601155316662639,0.49044153722422823,0.06181829372944338,0.03781580852133995,0.06782842309900591,0.374113805408181
14446,0.6299385971129604,0.6274778912628654,0.37984414121457855,0.3194475899848761,0.17190901448008744,0.06978813232123728,0.017836494283877045,0.366971926598712
14447,0.5085120512285085,0.5185303251717971,0.4233608406564924,0.32975585509516186,0.11166147980373173,0.08678929042849563,0.16202921283255434,0.30361483906704834
14448,0.47975619656729906,0.7333939178732128,0.32783239950334736,0.22159358562541598,0.033642702680460525,0.003008087424081669,0.001946570913251365,0.04415754673630197
14449,0.6124520371220115,0.5057541992992782,0.48297508698737535,0.4382230890857813,0.020320054448306375,0.011678362010549722,0.09379445876057865,0.2672926001485775
14450,0.7382433432205043,0.6297384441338069,0.2628422988571787,0.4656147420633271,0.05607789922729791,0.05200418142971032,0.025766212882610114,0.17576894244483446
14451,0.46468954559604314,0.5251057881003867,0.3566949025208695,0.5134294672178976,0.003329549670346347,0.0023834399239240495,0.031384022465155,0.06940006073800499
14452,0.4840087480112838,0.5173594334006639,0.3511456797595331,0.5062566591699775,0.03177589152650049,0.012584856359202248,0.05544669705067454,0.25647972293436083
14453,0.4973268253105822,0.6307018414766409,0.49993232525781484,0.4303427479469127,0.1565762955081004,0.05396141207096833,0.08278740465938336,0.2611988944674751
14454,0.3672596010100987,0.631349042951032,0.3711568892189699,0.3398409132348702,0.035777633673488136,0.012214695936517372,0.05376525275217481,0.7800065268985412
14455,0.49974207872427157,0.5144459735418696,0.48892842767456884,0.44563586264772714,0.030236961011420087,0.008723135803116958,0.012151442213106203,0.573426152253563
14456,0.4926482226611766,0.3748885718092049,0.36620457825172426,0.5157077354878253,0.02444596553928988,0.02474737787168114,0.19974029674486457,0.2905265111093023
14457,0.48625847249516463,0.6327435919095156,0.5209852438272429,0.38353614710978645,0.0489730912036033,0.03306742279191932,0.008038899435111178,0.3534838575121779
14458,0.34126886379565985,0.7464791963739102,0.35156060745430323,0.5059000971280864,0.12268272258476794,0.0078388228631824,0.003992686634671604,0.09157563743431188
14459,0.49985721647395137,0.6562258622331589,0.6251476400419139,0.2890520024128593,0.05125421847784917,5.6495818945149176e-05,0.002404406687524076,0.37989109592063397
14460,0.48230156873459407,0.5152253975846987,0.2538079349680663,0.49718941750346146,0.03829668096483267,0.024038191028612033,0.046355902484501416,0.2832963708533072
14461,0.5012144959282221,0.5109756728150217,0.4884558678611488,0.24865924784984564,0.020346347494210788,0.007418297869485244,0.0042920754721892185,0.331910461517114
14462,0.4819164326964997,0.5089049507408241,0.25041925450466374,0.5061802521456744,0.019028859759521427,9.748945493353454e-05,0.018985789508720704,0.22661546754732378
14463,0.4994377429998825,0.4999597658157193,0.49123949077166945,0.44676851073288254,0.1006818265726481,0.055891490369379696,0.13189593886682904,0.2966900155662535
14464,0.3723537883540212,0.6416910520066046,0.3792984510060441,0.37448388050772036,0.0800117757392339,0.3330541668592197,0.04743704993305266,0.6625416747010661
14465,0.6278090061026009,0.49367333143912195,0.628794204235154,0.4361887379276007,0.045370885303432626,0.023988911106546613,0.010827919138556451,0.37907461428900807
14466,0.5181426239528149,0.6305184590274934,0.4863552222912279,0.31730905926135833,0.27563528979857693,0.06038688661219437,0.07286393155465622,0.36385763600887594
14467,0.5061222241953577,0.5055569078539844,0.3044120650059484,0.42999385270067575,0.001980023217675649,0.021185660746171692,0.00221171744767663,0.15629913745382384
14468,0.5070898309647665,0.38070316112321256,0.4864984412258547,0.42559534165512075,0.03128081207341314,0.0050722641301046995,0.053369841810945715,0.12395269844608185
14469,0.4879737037276115,0.4875105933210036,0.4934267456615208,0.4263868894614663,0.01566556829251803,0.0297159891134931,0.02176001433629364,0.18630931682890814
14470,0.486248360116315,0.6337399352681634,0.3611126002436356,0.3792510084665465,0.14186292891790514,0.009740644457817523,0.006097307216559074,0.09187336500579447
14471,0.7525149004242564,0.49700994769523515,0.4934821621071439,0.40873534330165073,0.01602730713211024,0.01306448356222414,0.07774148598454411,0.37014384465973654
14472,0.5186010799164469,0.6286875965194976,0.3682522838023407,0.45093773101416085,0.15016267514589765,0.09495925352424073,0.06239383218767875,0.38351996034370833
14473,0.4945530069334784,0.6335479496098986,0.36070747867138414,0.41224077947609206,0.10050508831092456,0.1090888722340166,0.11952859915684784,0.7545675357055686
14474,0.5044081575863519,0.6323826763309485,0.620563114713227,0.4036062460167612,0.024859724538778247,0.08651823620758602,0.03624893664042022,0.19123026407309907
14475,0.5081392015474255,0.6432514729120191,0.5016504444851987,0.19519933403795578,0.188996872903458,0.00018469991376348415,0.039321262099148366,0.29290573144653115
14476,0.5009640166691797,0.5209112181876144,0.49325643781092415,0.4232978302382954,0.1728337538270536,0.08443972544555274,0.13072531217192293,0.3707214154207711
14477,0.3726470088260598,0.7851969727191574,0.36426303245270963,0.22641792560798576,0.037009196947384713,2.086879954673133e-05,0.005050125294007386,0.7142140027979333
14478,0.49664360100565047,0.5101568001696395,0.35021214971843273,0.5182224233033984,0.00720133312694208,0.008804323057000234,0.035546015411708855,0.35876666437652527
14479,0.48376447133575445,0.5233830092270242,0.25420757786796705,0.48541656193376825,0.023749378349285297,0.004960420484068749,0.02083970166114051,0.2732102994572672
14480,0.46453006499506705,0.5236015333393078,0.24209075933937838,0.5163924698102188,0.020138117031168735,0.0007471608604989811,0.01213837739814468,0.17155716712565788
14481,0.4759845839449189,0.7492367742827628,0.3681796479123454,0.5131932668284745,0.14480451619043058,0.008780902176154348,0.0024841666666140312,0.09316903578004161
14482,0.46407826646768513,0.517954695056254,0.35603394968701485,0.4576400075224825,0.011034282567195648,3.1063469597538034e-06,0.026769156691473617,0.17888672250704624
14483,0.5110139400466236,0.5135237363537201,0.48941189281846054,0.3291997350326709,0.14762461661937482,0.025290388733113088,0.004302005829144489,0.22061305419084015
14484,0.5097589114768528,0.5187960971851496,0.48711995596334323,0.4414723859194169,0.03683962460105732,0.005206378862754922,0.03045389016312029,0.1840784793442079
14485,0.5072607106793182,0.5060324026959274,0.3599294564186149,0.4298150768672687,0.09733268958553089,0.010349685948337555,0.08206215751577689,0.3201888051938932
14486,0.3463065953400044,0.5198049674192978,0.3512830358338812,0.5444771166158795,0.007254201801169772,0.0008040928282290009,0.07155430325931778,0.23050150883859863
14487,0.2578379873768607,0.501730118862179,0.36542442365795,0.4915002976765371,0.04298491148221522,0.0017798756452351535,0.019469665378207643,0.3011013325723185
14488,0.46353116079135986,0.5285638774910711,0.23905953830738624,0.41447052512370774,0.0057798647557135,0.0018934967014121269,0.008449186968490337,0.12755259447340744
14489,0.5025668423991313,0.37958946289814627,0.49748530600588065,0.4603247081341217,0.2768330046697466,0.24919977935909696,0.09938574736552017,0.26885497124177293
14490,0.5071397832618536,0.5039666942531028,0.3327405026905852,0.4709815844403622,0.002519972938906374,4.149175447035748e-05,0.0003454559450195832,0.22723646815481482
14491,0.4662338494348881,0.5225942848171891,0.3464364459458522,0.3040680104608135,0.057220048948643666,5.505364887510903e-06,0.03645957591154516,0.19430530072616362
14492,0.41332058131899246,0.6440976354364678,0.5091654747152464,0.44448575921097344,0.05027628610548749,0.04672523122281615,0.0170750047497619,0.4136802064219627
14493,0.49820902824933533,0.6288553656084462,0.37463821737962966,0.24447445935562473,0.07498188105277379,0.011527721840627184,0.1021470241729296,0.3186900251865485
14494,0.2969815082416671,0.5108541844821638,0.495536896135421,0.4189234973980914,0.08459331103182638,0.06614053227145929,0.06081204274803753,0.4140674365194346
14495,0.5188729566145287,0.49631649947866713,0.35978320724615365,0.43657125044001777,0.12045477790186937,0.023600062840552265,0.11345368502907713,0.3531936520865591
14496,0.5083558291467639,0.5062985079395451,0.4800925695305992,0.45762890644075893,0.010020787852592777,0.003396996571235049,0.02074466069593411,0.2758615539141373
14497,0.4802864940660041,0.7436117907509393,0.3508119952444495,0.37662616218202033,0.09889005117841929,0.0010618029239653863,0.0016079251581388335,0.16262471191867417
14498,0.4954346902276833,0.7379950109356748,0.49696866327309985,0.4067792306544738,0.03277258122570144,0.0024055905444348162,0.08999696317832039,0.16622150998751659
14499,0.4954720474829685,0.5035734420528292,0.5055583224650758,0.42004276933994916,0.08764423683260786,0.061203350894434946,0.08844725989265044,0.39287151456819935
14500,0.34457788623682456,0.5164215904755949,0.49363477216370144,0.3629532713714497,0.021871413011214452,0.03328067074711784,0.022012193817695522,0.5238687758004898
14501,0.42175378975463274,0.5197057571038208,0.48545746000125917,0.4306143373131867,0.09669203353667159,0.011400323439542703,0.003870497879379862,0.413905596882836
14502,0.4939917929385493,0.5743549031406621,0.4945799809535745,0.3287403243107277,0.03098013297552098,0.03697140943000943,0.06434704108599291,0.22785594649743132
14503,0.2608125071111456,0.5080509947154842,0.3667938486422659,0.37744558528667466,0.12523199782269445,0.0769852345627791,0.22915663126024424,0.28280294388664146
14504,0.47731655739643514,0.748543804187358,0.3582142188333132,0.2801508117898112,0.06362642521035587,0.0014853589439847875,0.017700452130971607,0.10727549755061509
14505,0.4981319065451834,0.4929606644639051,0.4863790812055397,0.37636416681483176,0.06104198032496111,0.053962794499282415,0.028035702187318715,0.3162885088502588
14506,0.5036513085538401,0.5064273698769003,0.4877947585703287,0.3668764601931062,0.13084720360358526,0.017194352096179522,0.015908227830020834,0.19844218164689606
14507,0.4935738357593637,0.5017646190104286,0.4951310281256825,0.43349182723551105,0.2027847358776636,0.017814689241599218,0.013799352379269785,0.3233000283332667
14508,0.4864540728623474,0.5105909201325362,0.3608329712872421,0.5074034891010964,0.04817518249734239,0.011601122495877006,0.05343510941027758,0.2068850551241839
14509,0.5017076194428609,0.6417135530019532,0.5102014291404032,0.17546161461637486,0.0575364657172574,0.00010919891427232032,0.03840998793282216,0.21796933721985626
14510,0.5062710257618267,0.6319551825894305,0.4837890160002476,0.4180406472047294,0.21132818098198392,0.030425958231562914,0.1056786817155094,0.30737346552303435
14511,0.5033562932520274,0.6945704692554159,0.37043017102938847,0.4222161229116888,0.18249225920650353,0.036814640152601864,0.017918795018717286,0.361384797993811
14512,0.36397730674006396,0.6425392165886811,0.38128567089479426,0.49244705407399,0.04409200570799713,2.7725061433172317e-05,0.009046652209780874,0.2675909879557427
14513,0.5037347073668927,0.49681948790917213,0.49903356481214667,0.32662018799394554,0.3524343574021319,0.00019629656416196152,0.15856613371596023,0.3579543657241681
14514,0.6244223639062363,0.5040766064686241,0.37135087952647233,0.4480039920059716,0.14463322852469995,0.040722557242595506,0.24660519578045081,0.3460534290980349
14515,0.6303963122449255,0.5584943787876027,0.19821638597215813,0.5536377302598562,0.009631739608087673,0.003164054484433631,0.03980548145133741,0.20206282944969153
14516,0.5066074445674972,0.5022051864980012,0.49810325827803736,0.4260857527812419,0.08127383919092933,0.01793910512242893,0.10602975352004604,0.235289100015289
14517,0.5055896938431287,0.5090893263570212,0.24001930773306235,0.3578126775978484,0.0192047675326123,0.004995972418797236,0.07269926461350859,0.3502687610778638
14518,0.4776456791531254,0.5259937815448762,0.3622846930072879,0.5029135966323673,0.041395293692619434,0.003247212653763488,0.039254289859979516,0.18022911984375345
14519,0.34232261892895255,0.5203693929975581,0.3544990135816877,0.608978478328019,0.03488467643739886,0.019392372570502903,0.03534285070018618,0.12782534725004183
14520,0.505994606806187,0.6746891481574977,0.49456307340994277,0.46695840813189793,0.38902259866972344,0.08511118392284368,0.014267426621627846,0.1771901383797546
14521,0.4663581081912641,0.6206884057819169,0.6303776536412329,0.16244070384108533,0.02661220758077261,0.06322607799783687,0.014318915858306117,0.3129342685930097
14522,0.6156931473744547,0.6275022330542002,0.364093955386126,0.4260002926185624,0.06576593818423204,0.07482674133893284,0.05128031914493052,0.21420906306273876
14523,0.49462407253262963,0.6398660846768377,0.5089848181035191,0.3129269137650456,0.1359990770072466,0.10254368572496271,0.015752062659637703,0.3764460253224217
14524,0.5007272380755954,0.5124246878827673,0.49109049505589764,0.42494872516013993,0.04862586162919036,0.07353913672614862,0.07312724525460358,0.42215340298873827
14525,0.6309928934190847,0.6278589490173315,0.3698313275237108,0.4045415448243023,0.030173079445626597,0.03927225096864029,0.030304226468094372,0.17788955613570587
14526,0.5100333325183903,0.6523677346702225,0.5125586421912482,0.30233675745638294,0.30302997079669053,0.0014254621005525144,0.018302445383294445,0.3448028874423659
14527,0.46685515599947447,0.7472353927150389,0.35317535842311687,0.6469297800297474,0.12139823960363051,0.001972442603979868,0.005929554476532988,0.11574486255529505
14528,0.47026777367632,0.6266302431427958,0.3567124592550684,0.4330767667948809,0.16509853432359056,0.06653719363722216,0.2484994434876555,0.5621006150698982
14529,0.49980368398374164,0.5119965445246056,0.36455719676126536,0.4346030699201028,0.04899906767065342,0.00662550048318266,0.026376119468150664,0.10846572464018812
14530,0.5091862614573148,0.5012975716082256,0.48893988696201585,0.38964452099883107,0.08659257312868925,0.009676925230543771,0.17707708199288794,0.3029818299334522
14531,0.48797354660179343,0.5016015729819141,0.6162855487277956,0.2592439968355639,0.00946249930309085,0.0036813798089947057,0.13592115997360693,0.31981966410718493
14532,0.4619824211324364,0.6354270557152943,0.3607154513827405,0.5123051973413257,0.0021678940522464503,0.0002797501342603123,0.0013493518382575796,0.25291297308556354
14533,0.37510605930600455,0.6330434974604502,0.4980448227165666,0.4333510793645728,0.3965477411538363,0.08474856505782219,0.1403818592794391,0.4177879299372011
14534,0.47290715158389407,0.5360393252461656,0.36583077954910204,0.4789436666800429,0.010933810171465799,0.001407720845059903,0.0373202962369578,0.1722932135020938
14535,0.493971715944021,0.37322056999589104,0.3601155316662639,0.50012178387617,0.06915496740998928,0.03320806368638698,0.14021348851902488,0.264381450765012
14536,0.511616082329639,0.632822831903785,0.48989547029193764,0.26132439533635443,0.13540617548023953,0.02647532414731786,0.17246702706909126,0.2783756420650396
14537,0.47582530684332847,0.6324017829243956,0.3607479004831489,0.5283465117850564,0.07192899689980126,0.009028632524652707,0.006467691169725914,0.06107869067488005
14538,0.35400484088104184,0.5061638157444014,0.6275139250627287,0.4660990830210342,0.27186302145163055,0.07745382608883031,0.04782470094184687,0.2749886960073448
14539,0.3748017169678589,0.5171462898333633,0.74127479895723,0.3666013295445823,0.15177821194622446,0.05645050499604117,0.05986168345994479,0.3072568325678209
14540,0.49744682355589925,0.5168842506230215,0.5141427667217081,0.40867825533248703,0.10746225245546384,0.033779245772519485,0.06871274626355219,0.24727098789537874
14541,0.5186515061313068,0.517923036900786,0.4972585849271399,0.325878095970421,0.04153308669844455,0.03637013392813231,0.0025853465887927893,0.1811863333860011
14542,0.49780557929283076,0.5080776652162019,0.4768505739061268,0.27890443689040006,0.015697492251525804,0.03789491208788464,0.009089505549236754,0.30969525038033924
14543,0.4699518904787326,0.6464963040325725,0.34085977201718287,0.5021653834825829,0.004227995437250527,7.211038602230815e-05,0.016014984136572707,0.20323864030860447
14544,0.47276119674096945,0.6394573781998505,0.6366107252376728,0.41773631891385565,0.07496478888812773,0.03695699721483269,0.034965667654234756,0.2594801197684036
14545,0.6516788603896548,0.49857384722328196,0.36515793410499026,0.42021644937241864,0.09031206066898531,0.040432220021844344,0.07235258866608597,0.36489337948868683
14546,0.499880799411116,0.6356971155301657,0.3565667901216646,0.3420180299934493,0.08222199410442904,0.015752971426182476,0.08825102634984704,0.3842601469788325
14547,0.5217008443984426,0.4962750195136936,0.48236317198255857,0.4276703699443166,0.025145617339724122,0.014913500347827836,0.056797071217532774,0.3199846152471314
14548,0.42842188144709265,0.7326740719902398,0.37163865937132207,0.683883490701124,0.08627863044449419,0.022499650810980387,0.012309333720061686,0.09267965871473613
14549,0.4766054368026149,0.5128490336639057,0.36405459153094655,0.36559915745974825,0.1250951095675468,0.0467882533762233,0.07444723659808217,0.24833390969135388
14550,0.4827677843624691,0.5191864009426381,0.3659873180878528,0.5112546914685396,0.07510574640764188,0.015756843083488514,0.16252359403957706,0.2364592320778318
14551,0.4310150177355856,0.7391607194819376,0.3718515376325247,0.5588616028896238,0.4448821720239747,0.03853439006885049,0.009250677972162826,0.10059843937999101
14552,0.4988399978699595,0.5050599362095257,0.49543499475262875,0.45174379602945075,0.2578628693412748,0.011705895615352591,0.1895073489913595,0.40181761440912256
14553,0.5105241227932484,0.5089230178207106,0.4850493812485436,0.45355671775282913,0.02994354859591605,0.0002026368821331719,0.0146470465255095,0.2641051745963777
14554,0.505395777327222,0.5131552776866614,0.16283562152973816,0.4651821159293883,0.05893101088599589,0.015403800181068794,0.03207808381456551,0.24549447413021974
14555,0.5034039730833897,0.4963993548188685,0.4781604089845495,0.3164972385285981,0.08873686362045442,0.007739405468470991,0.06039054750284209,0.10446347770400533
14556,0.24957459312873975,0.5120222511452112,0.23793302683658857,0.3809127814181623,0.04044619123281351,0.0023347628340040032,0.07191966217291869,0.2624927413794851
14557,0.5080779181441049,0.5108657171639213,0.47513515422987174,0.44623654323751133,0.02554982864763155,0.00702980863769844,0.009204974128060829,0.2858956566541852
14558,0.46607896150467193,0.5163047711600811,0.3651398840085883,0.4870916879434546,0.030115439905908137,0.006529922605511813,0.05743744061470755,0.2866273459527632
14559,0.48077073611283827,0.516590367274795,0.36955182396249625,0.5169135372916691,0.08019282656934358,0.0016336617809765163,0.09797094434589845,0.20219974593633575
14560,0.15710530276027465,0.5164203328000877,0.34985458518429363,0.6021714668722341,0.006960188394057575,0.021866721403105634,0.01784033084072219,0.07545433465052015
14561,0.37741844237553696,0.6288071444610039,0.7375584739338162,0.4511292866421414,0.16346272247019292,0.05287554150984437,0.1671583299842719,0.4083618231195558
14562,0.5240349068698966,0.500683288043483,0.25158250337707144,0.457900460449435,0.026945734085697705,0.01466016122700914,0.11859543532605542,0.3467206234594599
14563,0.4943623052484864,0.5069236403236759,0.509980086157837,0.38738264995041377,0.11576052318921398,0.024703494525819273,0.09869404294640494,0.3583008371427097
14564,0.4816911759357668,0.5220661809342461,0.36687385044093435,0.6298415689912612,0.027082961446810615,0.011132059948203354,0.0296514790817831,0.29607841835169596
14565,0.49649887434328926,0.5168842506230215,0.37499347665151006,0.42890961197678823,0.08536358101870489,0.08041163049431013,0.07562017069888867,0.3332335210582542
14566,0.3661675072116101,0.502992198589805,0.37167049425642873,0.3095870130876223,0.009483850190388976,0.012190903412453291,0.00629466513449195,0.6892457802187205
14567,0.6392702749333639,0.5024909593679859,0.4774784402439668,0.46282092356371507,0.013908010362953251,0.002604059654104611,0.003792550901675233,0.2317308384556833
14568,0.49879432768250287,0.638376766983693,0.5069678376117888,0.3965200125406098,0.15273654898226527,0.07138578958879062,0.07014005362142418,0.2556451177504484
14569,0.2826912354113228,0.6456767120189467,0.3707228298771608,0.44011273522018696,0.009106940562684756,0.07504623320031849,0.006051951971093149,0.7691941738364149
14570,0.49006750978837155,0.5045143365760846,0.48255351533651053,0.4844902890982291,0.00702079342221305,0.03963726300407418,0.0066548682486879274,0.24933110560031035
14571,0.4238300639777919,0.6323994753592734,0.3863106664811826,0.4206065078222023,0.03377952444855611,0.02639059395232088,0.013268991436823517,0.38868831918888164
14572,0.5525907272303675,0.6322661386273786,0.35331388721801493,0.46446801334934534,0.099183941687749,0.01947818663815456,0.23656171957478672,0.3478440799185838
14573,0.5197301187613341,0.49631649947866713,0.48451703721887934,0.4209818029415092,0.10482491829675868,0.012427988776057735,0.10696583606430606,0.3477875223417898
14574,0.3587683361865164,0.7548672361372881,0.4137845587143672,0.24898280866840763,0.002820432803105687,0.00014216940770885614,0.0009478005269734732,0.021647412158859854
14575,0.2660126498737517,0.3756323720219015,0.361745535731113,0.6046058223924027,0.08172124655558484,0.008558548761814128,0.056681895776979734,0.3290281112529821
14576,0.4881599924972367,0.6522850011835584,0.37396439985504853,0.4015815684917152,0.016485607062488132,0.03852815269068805,0.04244345382841857,0.3808975573377834
