Id,updates,personal,promotions,forums,purchases,travel,spam,social
14951,0.2222222222222222,0.7333333333333333,0.225,0.011111111111111112,0.016666666666666666,0.0,0.0,0.625
14952,0.8222222222222222,0.5333333333333333,0.14166666666666666,0.0,0.0,0.0,0.0,0.016666666666666666
14953,0.011111111111111112,0.9833333333333333,0.0,0.3888888888888889,0.0,0.0,0.0,0.0
14954,0.7532702915681639,0.9333333333333333,0.35833333333333334,0.0,0.016666666666666666,0.0,0.0,0.041666666666666664
14955,0.011111111111111112,1.0,0.0,0.5444444444444444,0.0,0.0,0.0,0.008333333333333333
14956,0.4777777777777778,1.0,0.375,0.011111111111111112,0.03333333333333333,0.0,0.0,0.008333333333333333
14957,0.7444444444444445,0.5833333333333334,0.15833333333333333,0.044444444444444446,0.008333333333333333,0.03333333333333333,0.011111111111111112,0.016666666666666666
14958,0.4111111111111111,0.9166666666666666,0.5,0.0,0.0,0.0,0.011111111111111112,0.041666666666666664
14959,0.15555555555555556,0.5166666666666667,0.4083333333333333,0.45555555555555555,0.03333333333333333,0.0,0.0,0.025
14960,0.37777777777777777,0.26666666666666666,0.45,0.0,0.008333333333333333,0.0,0.0,0.1
14961,0.7888888888888889,0.8,0.13333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333
14962,0.7777777777777778,0.75,0.23333333333333334,0.0,0.041666666666666664,0.0,0.0,0.025
14963,0.05555555555555555,0.6166666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.925
14964,0.575,0.8333333333333334,0.325,0.0,0.058333333333333334,0.0,0.0,0.008333333333333333
14965,0.8666666666666667,0.85,0.14166666666666666,0.07777777777777778,0.008333333333333333,0.0,0.0,0.025
14966,0.37777777777777777,0.8,0.5416666666666666,0.0,0.0,0.0,0.0,0.03333333333333333
14967,0.9,0.9333333333333333,0.025,0.0,0.008333333333333333,0.0,0.0,0.03333333333333333
14968,0.5,0.9,0.08333333333333333,0.022222222222222223,0.008333333333333333,0.0,0.0,0.016666666666666666
14969,0.6555555555555556,0.9333333333333333,0.14166666666666666,0.0,0.008333333333333333,0.0,0.0,0.0
14970,0.4111111111111111,0.8333333333333334,0.5666666666666667,0.1,0.041666666666666664,0.0,0.022222222222222223,0.016666666666666666
14971,0.9333333333333333,0.38333333333333336,0.03333333333333333,0.0,0.0,0.0,0.0,0.0
14972,0.7703703703703705,0.8166666666666667,0.025,0.06666666666666667,0.016666666666666666,0.0,0.0,0.0
14973,0.7333333333333333,0.5833333333333334,0.1,0.011111111111111112,0.0,0.0,0.0,0.03333333333333333
14974,0.0,0.35,0.9583333333333334,0.0,0.0,0.0,0.0,0.025
14975,0.2222222222222222,0.85,0.0,0.022222222222222223,0.0,0.0,0.011111111111111112,0.0
14976,0.044444444444444446,0.9666666666666667,0.016666666666666666,0.4,0.008333333333333333,0.0,0.0,0.008333333333333333
14977,0.9555555555555556,0.8166666666666667,0.14166666666666666,0.022222222222222223,0.016666666666666666,0.016666666666666666,0.0,0.008333333333333333
14978,0.36666666666666664,0.7833333333333333,0.25,0.1,0.0,0.0,0.022222222222222223,0.09166666666666666
14979,0.8333333333333334,0.9,0.13333333333333333,0.011111111111111112,0.03333333333333333,0.0,0.0,0.008333333333333333
14980,0.011111111111111112,0.9333333333333333,0.016666666666666666,0.5111111111111111,0.0,0.0,0.0,0.016666666666666666
14981,0.45555555555555555,0.85,0.275,0.13333333333333333,0.0,0.05,0.0,0.1
14982,0.6888888888888889,0.7666666666666667,0.016666666666666666,0.1,0.008333333333333333,0.0,0.0,0.0
14983,0.5444444444444444,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.008333333333333333,0.05,0.0,0.03333333333333333
14984,0.8665008291873963,0.9666666666666667,0.1751736111111111,0.011111111111111112,0.0,0.0,0.0,0.008333333333333333
14985,0.25555555555555554,0.65,0.11666666666666667,0.05555555555555555,0.008333333333333333,0.2,0.0,0.6
14986,0.3,0.38333333333333336,0.2,0.3888888888888889,0.025,0.0,0.0,0.05
14987,0.9111111111111111,0.8833333333333333,0.06666666666666667,0.022222222222222223,0.008333333333333333,0.0,0.0,0.025
14988,0.05555555555555555,0.95,0.18333333333333332,0.0,0.0,0.016666666666666666,0.0,0.7833333333333333
14989,0.044444444444444446,0.8333333333333334,0.85,0.0,0.0,0.0,0.0,0.03333333333333333
14990,0.2,0.9,0.7333333333333333,0.05555555555555555,0.008333333333333333,0.0,0.022222222222222223,0.016666666666666666
14991,0.5777777777777777,0.6666666666666666,0.25,0.0,0.008333333333333333,0.0,0.0,0.13333333333333333
14992,0.2777777777777778,0.9,0.15833333333333333,0.2,0.0,0.15,0.022222222222222223,0.5166666666666667
14993,0.43333333333333335,0.7,0.31666666666666665,0.13333333333333333,0.05,0.0,0.011111111111111112,0.08333333333333333
14994,0.6333333333333333,0.35,0.1607142857142857,0.011111111111111112,0.016666666666666666,0.016666666666666666,0.011111111111111112,0.05
14995,0.7333333333333333,0.5166666666666667,0.14166666666666666,0.1,0.0,0.06666666666666667,0.011111111111111112,0.025
14996,0.8333333333333334,0.5833333333333334,0.1,0.011111111111111112,0.025,0.0,0.0,0.008333333333333333
14997,0.16666666666666666,0.8,0.24166666666666667,0.022222222222222223,0.0,0.0,0.0,0.7833333333333333
14998,0.6666666666666666,0.7833333333333333,0.2833333333333333,0.03333333333333333,0.008333333333333333,0.0,0.03333333333333333,0.06666666666666667
14999,0.12222222222222222,0.9333333333333333,0.016666666666666666,0.5111111111111111,0.0,0.016666666666666666,0.0,0.008333333333333333
15000,0.03333333333333333,0.9833333333333333,0.0,0.6,0.025,0.0,0.011111111111111112,0.0
15001,0.7111111111111111,0.8833333333333333,0.1,0.08888888888888889,0.0,0.0,0.011111111111111112,0.058333333333333334
15002,0.18888888888888888,0.7666666666666667,0.15833333333333333,0.05555555555555555,0.016666666666666666,0.0,0.0,0.5416666666666666
15003,0.5444444444444444,0.65,0.5416666666666666,0.0,0.016666666666666666,0.016666666666666666,0.011111111111111112,0.025
15004,0.8777777777777778,0.7333333333333333,0.125,0.011111111111111112,0.16666666666666666,0.0,0.011111111111111112,0.008333333333333333
15005,0.05555555555555555,0.9666666666666667,0.058333333333333334,0.0,0.0,0.0,0.0,0.8333333333333334
15006,0.7333333333333333,0.7916666666666666,0.06666666666666667,0.13333333333333333,0.008333333333333333,0.0,0.022222222222222223,0.0
15007,0.35555555555555557,0.6333333333333333,0.4166666666666667,0.08888888888888889,0.016666666666666666,0.05,0.0,0.13333333333333333
15008,0.9555555555555556,0.9,0.08333333333333333,0.011111111111111112,0.008333333333333333,0.0,0.0,0.041666666666666664
15009,0.5666666666666667,0.75,0.20833333333333334,0.011111111111111112,0.008333333333333333,0.03333333333333333,0.0,0.008333333333333333
15010,0.022222222222222223,1.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0
15011,0.3333333333333333,0.85,0.7166666666666667,0.011111111111111112,0.0,0.03333333333333333,0.011111111111111112,0.05
15012,0.9222222222222223,0.25,0.05,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0
15013,0.3111111111111111,0.7333333333333333,0.5583333333333333,0.1,0.016666666666666666,0.016666666666666666,0.011111111111111112,0.041666666666666664
15014,0.9111111111111111,0.8666666666666667,0.025,0.011111111111111112,0.008333333333333333,0.03333333333333333,0.0,0.0
15015,0.03333333333333333,0.9333333333333333,0.0,0.7333333333333333,0.0,0.0,0.0,0.0
15016,0.8777777777777778,0.5833333333333334,0.10833333333333334,0.0,0.0,0.0,0.0,0.016666666666666666
15017,0.0,1.0,0.0,0.2111111111111111,0.0,0.0,0.0,0.0
15018,0.03333333333333333,0.9,0.0,0.5444444444444444,0.008333333333333333,0.0,0.011111111111111112,0.0
15019,0.9,0.16666666666666666,0.058333333333333334,0.011111111111111112,0.008333333333333333,0.0,0.0,0.0
15020,0.35555555555555557,0.6666666666666666,0.5083333333333333,0.011111111111111112,0.008333333333333333,0.0,0.0,0.03333333333333333
15021,0.2111111111111111,0.43333333333333335,0.008333333333333333,0.6666666666666666,0.0,0.0,0.0,0.016666666666666666
15022,0.044444444444444446,0.95,0.016666666666666666,0.5333333333333333,0.008333333333333333,0.0,0.0,0.008333333333333333
15023,0.07777777777777778,0.8666666666666667,0.016666666666666666,0.18888888888888888,0.0,0.016666666666666666,0.0,0.025
15024,0.34444444444444444,0.8333333333333334,0.7,0.0,0.025,0.0,0.0,0.058333333333333334
15025,0.3888888888888889,0.8333333333333334,0.55,0.03333333333333333,0.041666666666666664,0.0,0.044444444444444446,0.09166666666666666
15026,0.6111111111111112,0.7833333333333333,0.31666666666666665,0.011111111111111112,0.3055555555555556,0.016666666666666666,0.0,0.008333333333333333
15027,0.8333333333333334,0.9166666666666666,0.016666666666666666,0.011111111111111112,0.008333333333333333,0.0,0.011111111111111112,0.0
15028,0.4,0.9333333333333333,0.225,0.0,0.025,0.0,0.03333333333333333,0.4666666666666667
15029,0.0,1.0,0.0,0.5444444444444444,0.0,0.0,0.0,0.0
15030,0.13333333333333333,0.9333333333333333,0.0,0.022222222222222223,0.0,0.0,0.0,0.03333333333333333
15031,0.6222222222222222,0.4666666666666667,0.3,0.0,0.025,0.0,0.011111111111111112,0.016666666666666666
15032,0.011111111111111112,0.9666666666666667,0.0,0.7444444444444445,0.0,0.0,0.0,0.008333333333333333
15033,0.9222222222222223,0.6166666666666667,0.1,0.011111111111111112,0.008333333333333333,0.0,0.0,0.016666666666666666
15034,0.5111111111111111,0.7666666666666667,0.1,0.12222222222222222,0.0,0.03333333333333333,0.0,0.025
15035,0.8333333333333334,0.85,0.15,0.0,0.03333333333333333,0.0,0.0,0.025
15036,0.6111111111111112,0.6666666666666666,0.375,0.0,0.5083333333333333,0.0,0.0,0.008333333333333333
15037,0.044444444444444446,1.0,0.016666666666666666,0.18888888888888888,0.0,0.0,0.0,0.008333333333333333
15038,0.8222222222222222,1.0,0.10833333333333334,0.0,0.0,0.016666666666666666,0.0,0.05
15039,0.05555555555555555,0.95,0.9083333333333333,0.0,0.08333333333333333,0.0,0.0,0.008333333333333333
15040,0.18888888888888888,0.6833333333333333,0.08333333333333333,0.022222222222222223,0.016666666666666666,0.016666666666666666,0.0,0.7666666666666667
15041,0.16666666666666666,0.9333333333333333,0.825,0.0,0.0,0.0,0.0,0.05
15042,0.3325925925925926,0.31666666666666665,0.13333333333333333,0.4777777777777778,0.0,0.0,0.022222222222222223,0.0
15043,0.37777777777777777,0.7666666666666667,0.5,0.044444444444444446,0.025,0.0,0.011111111111111112,0.1
15044,0.022222222222222223,0.95,0.0,0.3111111111111111,0.0,0.0,0.0,0.0
15045,0.43333333333333335,0.7666666666666667,0.275,0.08888888888888889,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.008333333333333333
15046,0.8666666666666667,0.8041666666666667,0.03333333333333333,0.044444444444444446,0.05,0.0,0.0,0.0
15047,0.011111111111111112,0.4666666666666667,0.0,0.2777777777777778,0.0,0.0,0.011111111111111112,0.0
15048,0.26666666666666666,0.75,0.11666666666666667,0.12222222222222222,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.058333333333333334
15049,0.07777777777777778,0.9333333333333333,0.008333333333333333,0.4,0.0,0.0,0.0,0.0
15050,0.4777777777777778,0.6666666666666666,0.2,0.18888888888888888,0.0,0.016666666666666666,0.011111111111111112,0.008333333333333333
15051,0.6333333333333333,0.8833333333333333,0.3472222222222222,0.0,0.25,0.0,0.0,0.016666666666666666
15052,0.044444444444444446,1.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0
15053,0.8444444444444444,0.6166666666666667,0.058333333333333334,0.022222222222222223,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333
15054,0.06666666666666667,0.95,0.08333333333333333,0.0,0.016666666666666666,0.0,0.011111111111111112,0.7166666666666667
15055,0.0,0.9,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
15056,0.2777777777777778,0.8666666666666667,0.14166666666666666,0.022222222222222223,0.016666666666666666,0.016666666666666666,0.022222222222222223,0.55
15057,0.7222222222222222,0.85,0.1611111111111111,0.06666666666666667,0.0,0.016666666666666666,0.03333333333333333,0.041666666666666664
15058,0.6666666666666666,0.2833333333333333,0.11666666666666667,0.0,0.008333333333333333,0.0,0.0,0.025
15059,0.022222222222222223,1.0,0.008333333333333333,0.4111111111111111,0.008333333333333333,0.0,0.0,0.008333333333333333
15060,0.34444444444444444,0.7666666666666667,0.16666666666666666,0.07777777777777778,0.008333333333333333,0.0,0.011111111111111112,0.06666666666666667
15061,0.8333333333333334,0.8166666666666667,0.21666666666666667,0.05555555555555555,0.0,0.0,0.03333333333333333,0.041666666666666664
15062,0.06671058410188846,0.8666666666666667,0.041666666666666664,0.5111111111111111,0.025,0.03333333333333333,0.0,0.0
15063,0.3888888888888889,0.13333333333333333,0.058333333333333334,0.4777777777777778,0.0,0.0,0.0,0.008333333333333333
15064,0.4222222222222222,0.7,0.21666666666666667,0.03333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.325
15065,0.8,0.8666666666666667,0.09166666666666666,0.022222222222222223,0.008333333333333333,0.0,0.0,0.016666666666666666
15066,0.011111111111111112,1.0,0.0,0.7444444444444445,0.0,0.0,0.0,0.008333333333333333
15067,0.8777777777777778,0.7833333333333333,0.05,0.05555555555555555,0.0,0.0,0.011111111111111112,0.025
15068,0.07777777777777778,0.95,0.008333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0
15069,0.3,0.6,0.21666666666666667,0.05555555555555555,0.008333333333333333,0.03333333333333333,0.0,0.45
15070,0.23333333333333334,0.9,0.08333333333333333,0.022222222222222223,0.0,0.0,0.0,0.725
15071,0.07777777777777778,0.7,0.85,0.011111111111111112,0.03333333333333333,0.0,0.022222222222222223,0.058333333333333334
15072,0.03333333333333333,0.95,0.008333333333333333,0.5444444444444444,0.008333333333333333,0.0,0.0,0.016666666666666666
15073,0.2111111111111111,0.8,0.21666666666666667,0.044444444444444446,0.008333333333333333,0.0,0.0,0.05
15074,0.9,1.0,0.09166666666666666,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666
15075,0.8,0.5833333333333334,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
15076,0.13333333333333333,0.7166666666666667,0.19166666666666668,0.011111111111111112,0.0,0.0,0.0,0.5333333333333333
15077,0.06666666666666667,0.85,0.1,0.0,0.0,0.0,0.0,0.8416666666666667
15078,0.4111111111111111,0.8166666666666667,0.5916666666666667,0.1111111111111111,0.0,0.016666666666666666,0.0,0.058333333333333334
15079,0.0,1.0,0.0,0.2111111111111111,0.0,0.0,0.0,0.0
15080,0.7111111111111111,0.7833333333333333,0.21666666666666667,0.08888888888888889,0.0,0.016666666666666666,0.011111111111111112,0.05
15081,0.8,0.6166666666666667,0.13333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.011111111111111112,0.025
15082,0.022222222222222223,0.9833333333333333,0.0,0.2777777777777778,0.0,0.0,0.0,0.0
15083,0.7111111111111111,0.8666666666666667,0.275,0.0,0.0,0.0,0.011111111111111112,0.03333333333333333
15084,0.13333333333333333,0.9166666666666666,0.008333333333333333,0.0,0.0,0.0,0.011111111111111112,0.0
15085,0.4222222222222222,0.5,0.5666666666666667,0.1,0.0,0.05,0.044444444444444446,0.03333333333333333
15086,0.05555555555555555,0.5666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.8666666666666667
15087,0.14444444444444443,0.6166666666666667,0.18333333333333332,0.06666666666666667,0.008333333333333333,0.03333333333333333,0.0,0.5833333333333334
15088,0.14444444444444443,0.9,0.016666666666666666,0.3111111111111111,0.05,0.0,0.011111111111111112,0.025
15089,0.05555555555555555,1.0,0.025,0.0,0.0,0.0,0.0,0.925
15090,0.36666666666666664,0.8166666666666667,0.4666666666666667,0.0,0.016666666666666666,0.0,0.0,0.21666666666666667
15091,0.5022222222222222,0.6833333333333333,0.3277777777777778,0.022222222222222223,0.008333333333333333,0.016666666666666666,0.24444444444444444,0.008333333333333333
15092,0.3333333333333333,0.9666666666666667,0.4,0.022222222222222223,0.03333333333333333,0.0,0.0,0.016666666666666666
15093,0.8407407407407407,0.7,0.08333333333333333,0.03333333333333333,0.058333333333333334,0.0,0.011111111111111112,0.016666666666666666
15094,0.7043209876543209,0.9,0.21666666666666667,0.05555555555555555,0.0,0.016666666666666666,0.011111111111111112,0.041666666666666664
15095,0.32222222222222224,0.75,0.5,0.07777777777777778,0.016666666666666666,0.13333333333333333,0.07777777777777778,0.08333333333333333
15096,0.8296296296296295,0.8,0.05,0.07777777777777778,0.075,0.0,0.0,0.0
15097,0.5777777777777777,0.5166666666666667,0.30833333333333335,0.044444444444444446,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.06666666666666667
15098,0.13333333333333333,0.9,0.7833333333333333,0.011111111111111112,0.016666666666666666,0.0,0.0,0.11666666666666667
15099,0.16666666666666666,0.9,0.06666666666666667,0.24444444444444444,0.0,0.03333333333333333,0.0,0.016666666666666666
15100,0.7777777777777778,0.8666666666666667,0.15,0.08888888888888889,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.08333333333333333
15101,0.8666666666666667,0.7833333333333333,0.2,0.0,0.0,0.0,0.0,0.008333333333333333
15102,0.4111111111111111,0.4166666666666667,0.3,0.17777777777777778,0.03333333333333333,0.08333333333333333,0.022222222222222223,0.041666666666666664
15103,0.8888888888888888,0.9166666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.008333333333333333
15104,0.7888888888888889,0.75,0.575,0.0,0.0,0.0,0.0,0.05
15105,0.011111111111111112,0.95,0.0,0.5444444444444444,0.0,0.0,0.0,0.0
15106,0.7555555555555555,0.5166666666666667,0.2,0.0,0.025,0.0,0.0,0.008333333333333333
15107,0.5873015873015872,0.9333333333333333,0.075,0.0,0.0,0.0,0.0,0.016666666666666666
15108,0.15555555555555556,0.7166666666666667,0.16666666666666666,0.022222222222222223,0.0,0.0,0.0,0.6833333333333333
15109,0.8444444444444444,0.45,0.09166666666666666,0.011111111111111112,0.016666666666666666,0.0,0.0,0.025
15110,0.15555555555555556,0.7833333333333333,0.16666666666666666,0.0,0.008333333333333333,0.0,0.0,0.5666666666666667
15111,0.26666666666666666,0.95,0.8333333333333334,0.011111111111111112,0.0,0.0,0.022222222222222223,0.016666666666666666
15112,0.34444444444444444,0.4666666666666667,0.325,0.2,0.025,0.05,0.011111111111111112,0.041666666666666664
15113,0.9222222222222223,0.45,0.058333333333333334,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666
15114,0.05555555555555555,0.9666666666666667,0.008333333333333333,0.6888888888888889,0.0,0.0,0.0,0.0
15115,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.008333333333333333
15116,0.6444444444444445,0.9,0.23333333333333334,0.022222222222222223,0.025,0.0,0.0,0.016666666666666666
15117,0.36666666666666664,0.7,0.19166666666666668,0.05555555555555555,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.08333333333333333
15118,0.7444444444444445,0.7833333333333333,0.20833333333333334,0.0,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666
15119,0.2222222222222222,0.36666666666666664,0.7833333333333333,0.011111111111111112,0.016666666666666666,0.0,0.011111111111111112,0.041666666666666664
15120,0.5111111111111111,0.6166666666666667,0.2,0.14444444444444443,0.03333333333333333,0.13333333333333333,0.011111111111111112,0.058333333333333334
15121,0.3,0.6,0.175,0.03333333333333333,0.025,0.0,0.16666666666666666,0.5583333333333333
15122,0.6333333333333333,0.8,0.058333333333333334,0.08888888888888889,0.0,0.1,0.0,0.0
15123,0.07777777777777778,1.0,0.008333333333333333,0.4444444444444444,0.025,0.0,0.0,0.008333333333333333
15124,0.7777777777777778,0.85,0.05,0.022222222222222223,0.35,0.05,0.011111111111111112,0.016666666666666666
15125,0.07777777777777778,1.0,0.008333333333333333,0.32222222222222224,0.0,0.0,0.0,0.0
15126,0.26666666666666666,0.7666666666666667,0.6583333333333333,0.07777777777777778,0.06666666666666667,0.0,0.044444444444444446,0.05
15127,0.4888888888888889,0.55,0.09166666666666666,0.12222222222222222,0.008333333333333333,0.03333333333333333,0.03333333333333333,0.0
15128,0.6555555555555556,0.7333333333333333,0.35833333333333334,0.022222222222222223,0.016666666666666666,0.0,0.044444444444444446,0.025
15129,0.4666666666666667,0.7,0.5583333333333333,0.011111111111111112,0.03333333333333333,0.0,0.011111111111111112,0.09166666666666666
15130,0.4888888888888889,0.6,0.4083333333333333,0.03333333333333333,0.041666666666666664,0.0,0.044444444444444446,0.11666666666666667
15131,0.14444444444444443,0.7166666666666667,0.041666666666666664,0.0,0.008333333333333333,0.0,0.0,0.8833333333333333
15132,0.24444444444444444,0.8,0.5416666666666666,0.12222222222222222,0.016666666666666666,0.06666666666666667,0.022222222222222223,0.03333333333333333
15133,0.7555555555555555,0.7166666666666667,0.025,0.05555555555555555,0.016666666666666666,0.0,0.0,0.008333333333333333
15134,0.5444444444444444,0.75,0.19166666666666668,0.044444444444444446,0.016666666666666666,0.016666666666666666,0.0,0.058333333333333334
15135,0.2111111111111111,0.8666666666666667,0.75,0.0,0.008333333333333333,0.016666666666666666,0.0,0.025
15136,0.34444444444444444,0.8333333333333334,0.7083333333333334,0.011111111111111112,0.0,0.0,0.0,0.11666666666666667
15137,0.15559947299077734,0.9333333333333333,0.0,0.6111111111111112,0.0,0.0,0.0,0.0
15138,0.4444444444444444,0.8166666666666667,0.425,0.0,0.025,0.0,0.0,0.075
15139,0.4111111111111111,0.8166666666666667,0.5166666666666667,0.022222222222222223,0.016666666666666666,0.016666666666666666,0.0,0.025
15140,0.36666666666666664,0.7833333333333333,0.10833333333333334,0.07777777777777778,0.016666666666666666,0.03333333333333333,0.0,0.03333333333333333
15141,0.2222222222222222,0.8333333333333334,0.6666666666666666,0.1,0.025,0.06666666666666667,0.0,0.008333333333333333
15142,0.7333333333333333,0.7833333333333333,0.1,0.011111111111111112,0.0,0.0,0.0,0.03333333333333333
15143,0.8555555555555555,0.7666666666666667,0.05,0.044444444444444446,0.0,0.0,0.0,0.0
15144,0.9444444444444444,0.9833333333333333,0.08333333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333
15145,0.4444444444444444,0.36666666666666664,0.175,0.41944444444444445,0.0,0.0,0.011111111111111112,0.0
15146,0.4444444444444444,0.7666666666666667,0.38333333333333336,0.06666666666666667,0.025,0.016666666666666666,0.022222222222222223,0.05
15147,0.5,0.9166666666666666,0.5333333333333333,0.05555555555555555,0.008333333333333333,0.0,0.03333333333333333,0.025
15148,0.044444444444444446,0.9,0.075,0.0,0.0,0.0,0.011111111111111112,0.85
15149,0.14444444444444443,0.9666666666666667,0.025,0.5444444444444444,0.016666666666666666,0.0,0.0,0.016666666666666666
15150,0.5111111111111111,0.5833333333333334,0.35833333333333334,0.011111111111111112,0.025,0.0,0.022222222222222223,0.008333333333333333
15151,0.07777777777777778,0.8,0.041666666666666664,0.0,0.0,0.0,0.0,0.775
15152,0.17777777777777778,0.8833333333333333,0.13333333333333333,0.05555555555555555,0.016666666666666666,0.016666666666666666,0.022222222222222223,0.5333333333333333
15153,0.5222222222222223,0.6666666666666666,0.19444444444444445,0.17777777777777778,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.03333333333333333
15154,0.5333333333333333,0.7666666666666667,0.3,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.08333333333333333
15155,0.6333333333333333,0.38333333333333336,0.10833333333333334,0.4,0.0,0.0,0.0,0.008333333333333333
15156,0.011111111111111112,1.0,0.0,0.4,0.008333333333333333,0.016666666666666666,0.0,0.0
15157,0.3111111111111111,0.6666666666666666,0.15833333333333333,0.07777777777777778,0.008333333333333333,0.11666666666666667,0.011111111111111112,0.025
15158,0.022222222222222223,0.9166666666666666,0.03333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0
15159,0.2777777777777778,0.95,0.1,0.0,0.0,0.0,0.0,0.825
15160,0.7111111111111111,0.95,0.1,0.0,0.0,0.0,0.0,0.0
15161,0.18888888888888888,0.8,0.7166666666666667,0.011111111111111112,0.11666666666666667,0.0,0.022222222222222223,0.041666666666666664
15162,0.17777777777777778,0.95,0.025,0.03333333333333333,0.0,0.0,0.0,0.008333333333333333
15163,0.8111111111111111,0.9666666666666667,0.11666666666666667,0.022222222222222223,0.008333333333333333,0.0,0.0,0.058333333333333334
15164,0.7362035115364413,0.9166666666666666,0.2208241252302026,0.022222222222222223,0.008333333333333333,0.0,0.011111111111111112,0.041666666666666664
15165,0.6,0.7166666666666667,0.175,0.05555555555555555,0.016666666666666666,0.0,0.03333333333333333,0.1
15166,0.3,0.9166666666666666,0.8166666666666667,0.0,0.125,0.0,0.022222222222222223,0.025
15167,0.45555555555555555,0.9166666666666666,0.44166666666666665,0.03333333333333333,0.041666666666666664,0.0,0.011111111111111112,0.016666666666666666
15168,0.011111111111111112,0.9833333333333333,0.0,0.5888888888888889,0.0,0.0,0.0,0.0
15169,0.2111111111111111,0.8666666666666667,0.31666666666666665,0.011111111111111112,0.0,0.0,0.0,0.425
15170,0.1111111111111111,0.8833333333333333,0.016666666666666666,0.7555555555555555,0.016666666666666666,0.0,0.0,0.025
15171,0.8666666666666667,0.9833333333333333,0.08333333333333333,0.03333333333333333,0.0,0.0,0.022222222222222223,0.0
15172,0.43333333333333335,0.7166666666666667,0.48333333333333334,0.011111111111111112,0.016666666666666666,0.0,0.011111111111111112,0.06666666666666667
15173,0.1,1.0,0.016666666666666666,0.2777777777777778,0.008333333333333333,0.0,0.0,0.008333333333333333
15174,0.36666666666666664,0.95,0.10833333333333334,0.0,0.0,0.0,0.0,0.5583333333333333
15175,0.7962962962962962,0.8166666666666667,0.008333333333333333,0.03333333333333333,0.025,0.0,0.0,0.0
15176,0.3111111111111111,0.8,0.15,0.07777777777777778,0.008333333333333333,0.03333333333333333,0.011111111111111112,0.5583333333333333
15177,0.03333333333333333,0.9666666666666667,0.0,0.37777777777777777,0.0,0.0,0.0,0.008333333333333333
15178,0.23333333333333334,0.7166666666666667,0.31666666666666665,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667
15179,0.5,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.058333333333333334
15180,0.05555555555555555,0.95,0.016666666666666666,0.6555555555555556,0.016666666666666666,0.016666666666666666,0.0,0.008333333333333333
15181,0.022222222222222223,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
15182,0.1,0.85,0.8583333333333333,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333
15183,0.17777777777777778,0.6666666666666666,0.15,0.08888888888888889,0.008333333333333333,0.1,0.0,0.6583333333333333
15184,0.5333333333333333,0.9333333333333333,0.475,0.0,0.3416666666666667,0.0,0.011111111111111112,0.008333333333333333
15185,0.4777777777777778,0.6666666666666666,0.025,0.022222222222222223,0.0,0.016666666666666666,0.03333333333333333,0.38333333333333336
15186,0.8555555555555555,0.5666666666666667,0.11666666666666667,0.011111111111111112,0.0,0.0,0.0,0.016666666666666666
15187,0.03333333333333333,0.9833333333333333,0.008333333333333333,0.2222222222222222,0.0,0.0,0.011111111111111112,0.0
15188,0.12222222222222222,0.8666666666666667,0.041666666666666664,0.5111111111111111,0.03333333333333333,0.0,0.0,0.041666666666666664
15189,0.8666666666666667,0.95,0.15833333333333333,0.0,0.0,0.0,0.0,0.008333333333333333
15190,0.022222222222222223,0.9833333333333333,0.0,0.2,0.008333333333333333,0.0,0.0,0.0
15191,0.0,0.9833333333333333,0.0,0.34444444444444444,0.0,0.0,0.0,0.008333333333333333
15192,0.14444444444444443,0.45,0.025,0.7444444444444445,0.0,0.0,0.0,0.0
15193,0.011111111111111112,0.9,0.0,0.6777777777777778,0.0,0.0,0.0,0.0
15194,0.23333333333333334,0.7833333333333333,0.125,0.0,0.016666666666666666,0.016666666666666666,0.0,0.65
