Id,updates,personal,promotions,forums,purchases,travel,spam,social
16238,0.015032738095238094,0.9957291666666667,0.0,0.7807412968975467,0.00075,0.004291666666666667,0.0,0.0
16239,0.4062321428571427,0.04465773809523809,0.48984686147186146,0.0003125,0.004291666666666667,0.0,0.001875,0.023282738095238096
16240,0.9890000000000001,0.99875,0.008229166666666666,0.0,0.0008333333333333333,0.0,0.0,0.0021964285714285714
16241,0.8834747023809524,0.02675992063492064,0.1635714285714286,0.000625,0.0005,0.0,0.0,0.00041666666666666664
16242,0.12723511904761906,0.0020625,0.8497202380952378,0.005270833333333333,0.0038363095238095235,0.0016666666666666666,0.0,0.0
16243,0.1292247023809524,0.8009791666666668,0.09631845238095237,0.0125,0.005104166666666667,0.000625,0.1331815476190476,0.012910714285714286
16244,0.0,0.9989583333333334,0.0,0.792133928571429,0.0,0.0,0.0,0.0
16245,0.987157738095238,0.9991666666666668,0.0019166666666666666,0.0032916666666666667,0.0,0.0,0.0,0.012729166666666665
16246,0.9877648809523808,0.9979166666666667,0.000625,0.0024166666666666664,0.0,0.00125,0.0,0.0
16247,0.03544453463203463,1.0,0.008124999999999999,0.0038541666666666663,0.0,0.0,0.00041666666666666664,0.0
16248,0.005,0.9991249999999999,0.0,0.0,0.00125,0.0,0.0,1.0
16249,0.00125,0.99875,0.0,0.42245535714285715,0.0,0.0,0.0,0.0
16250,0.008604166666666668,0.9820089285714285,0.0020833333333333333,0.013999999999999999,0.0,0.0003125,0.0,0.0
16251,0.9230029761904762,0.9885833333333334,0.04465178571428571,0.005857142857142856,0.006470238095238095,0.00025,0.0,0.04169047619047619
16252,0.7170059523809527,0.9440892857142857,0.19365823412698407,0.007583333333333333,0.00125,0.0,0.0,0.002916666666666667
16253,0.9933125000000002,0.8060297619047619,0.00419345238095238,0.0,0.0,0.0,0.0,0.0
16254,0.9983124999999999,1.0,0.00125,0.0025,0.0,0.0,0.0,0.0
16255,0.12082589285714285,0.98425,0.17745833333333327,0.00125,0.007886904761904762,0.0,0.0,0.7806235119047615
16256,0.9137797619047612,1.0,0.08829464285714288,0.0,0.0,0.0,0.0,0.0
16257,0.13749950396825397,0.9980059523809524,0.8444568452380952,0.0,0.025110119047619048,0.0015,0.0,0.001875
16258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99875
16259,0.01325,0.9991666666666668,0.004083333333333334,0.0,0.0,0.0,0.0,0.9657708333333334
16260,0.03166666666666666,0.010291666666666668,0.9417142857142857,0.0,0.0005208333333333333,0.0,0.014910714285714288,0.0075625
16261,0.0015,1.0,0.0,0.0,0.0,0.0,0.0,0.996875
16262,0.041187499999999995,0.9983333333333333,0.0014583333333333332,0.0003125,0.00025,0.0,0.0,0.9237053571428574
16263,0.8475565476190478,0.0416875,0.10995833333333334,0.04391666666666667,0.00075,0.0,0.0011250000000000001,0.0009375
16264,0.004166666666666667,0.9946875,0.0012499999999999998,0.9933333333333333,0.0,0.0,0.0,0.0
16265,0.8785004578754577,0.9880763888888887,0.0053125,0.04174999999999999,0.00041666666666666664,0.0010625,0.0,0.008541666666666666
16266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16267,0.8151815476190477,0.9837797619047618,0.04664583333333333,0.00875,0.32246230158730166,0.0134375,0.0067083333333333335,0.012291666666666668
16268,0.792794642857143,0.9592708333333333,0.27734821428571427,0.0008333333333333333,0.5386904761904764,0.000625,0.0,0.005625
16269,0.0,0.9988750000000001,0.0,0.786580853174603,0.0,0.0,0.0,0.0
16270,0.99625,1.0,0.0016666666666666666,0.0,0.00125,0.0,0.0,0.0009375
16271,0.9917916666666667,0.00075,0.017199404761904763,0.0,0.0,0.00125,0.920824404761905,0.000625
16272,0.999375,0.004583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16273,0.8231324404761905,0.9477113095238094,0.0706875,0.01925595238095238,0.055583333333333325,0.028312499999999997,0.0,0.004604166666666667
16274,0.01908928571428571,0.99925,0.9802718253968256,0.0,0.00041666666666666664,0.0,0.0,0.001875
16275,0.0016666666666666666,1.0,0.0,0.20631944444444433,0.0,0.0,0.0,0.0
16276,0.0009375,1.0,0.0,0.7791696428571427,0.0,0.0,0.0,0.0
16277,0.09283333333333334,0.9882916666666667,0.034776785714285705,0.003875,0.0,0.0,0.0,0.00125
16278,0.0,0.9991964285714287,0.0,0.8268883026695525,0.0,0.0,0.0,0.0
16279,0.7713244047619052,0.021875,0.1507247023809523,0.007791666666666666,0.014178571428571428,0.003802083333333333,0.00375,0.011020833333333334
16280,0.9988333333333332,0.9984375,0.0025,0.002125,0.0,0.0,0.0,0.001875
16281,0.8212038690476191,0.21091071428571417,0.19353968253968254,0.0,0.00041666666666666664,0.00980952380952381,0.0,0.0030625
16282,0.010791666666666666,0.9983333333333334,0.0,0.9297157738095234,0.0,0.0,0.0,0.0
16283,0.39426190476190476,0.9821428571428571,0.02495833333333334,0.0085,0.12114136904761906,0.03786458333333333,0.0,0.0020833333333333333
16284,0.5005337301587304,0.28733928571428574,0.21646130952380943,0.00041666666666666664,0.0,0.0,0.8216220238095236,0.00125
16285,0.13282390873015876,0.9947499999999999,0.7952752976190479,0.0,0.00075,0.0,0.0,0.06777083333333334
16286,0.0025,0.9989583333333333,0.0,0.026639880952380953,0.0,0.003645833333333333,0.0,0.0
16287,0.004354166666666667,0.9876874999999999,0.00125,0.04241369047619046,0.0,0.0,0.0,0.0
16288,0.8864330357142856,1.0,0.1252529761904762,0.0,0.0,0.0,0.0,0.0
16289,0.019708333333333335,0.99625,0.0006666666666666666,0.9478928571428571,0.0,0.02329166666666667,0.0,0.0
16290,0.4027827380952381,0.7418020833333334,0.6924558531746032,0.0,0.00125,0.0,0.0,0.011354166666666665
16291,0.009553571428571429,0.9974062499999999,0.007645833333333334,0.0,0.0,0.0,0.0,0.9851845238095238
16292,0.29998511904761904,0.9524508928571429,0.6300654761904763,0.013041666666666665,0.003229166666666666,0.0,0.0,0.06459374999999999
16293,0.8416369047619048,0.04355654761904761,0.07439583333333333,0.0070625,0.0033333333333333335,0.0,0.003,0.10471130952380951
16294,0.9810148809523809,1.0,0.041202380952380956,0.0,0.0,0.0,0.0,0.0
16295,0.43315972222222215,0.036272321428571425,0.5212346230158726,0.0003125,0.0,0.000625,0.00825,0.0015625
16296,0.04831845238095238,0.9338377976190475,0.05103720238095238,0.0,0.0002777777777777778,0.0,0.0,0.8607499999999999
16297,0.12339781746031742,0.9958750000000001,0.858577380952381,0.005208333333333334,0.00125,0.0007142857142857143,0.00075,0.00375
16298,0.9299206349206348,1.0,0.19210416666666666,0.0,0.0,0.0,0.0,0.0
16299,0.999375,0.001979166666666667,0.0,0.0,0.0,0.0,0.0,0.0
16300,0.0025,0.9996875,0.012258928571428573,0.6903020833333332,0.0,0.0,0.0,0.0
16301,0.9603382936507937,0.9874895833333333,0.026619047619047622,0.0025,0.025002976190476183,0.0,0.0,0.000625
16302,1.0,0.009479166666666667,0.0,0.0,0.0,0.0,0.0,0.0
16303,0.6800654761904761,0.9863794642857142,0.29383035714285716,0.0,0.0,0.0,0.0,0.003979166666666667
16304,0.9848958333333334,1.0,0.011770833333333333,0.0,0.0,0.0,0.0,0.0
16305,0.22937648809523803,0.9752916666666667,0.7970892857142858,0.0,0.04945833333333334,0.0,0.00125,0.03806547619047619
16306,1.0,0.0009375,0.00125,0.0,0.0,0.0,0.0,0.0
16307,0.7779241071428571,0.978517857142857,0.14510267857142858,0.02661011904761905,0.015214285714285713,0.028764880952380945,0.0005,0.004458333333333333
16308,0.009604166666666667,0.8059791666666668,0.008770833333333334,0.0,0.0016815476190476192,0.0,0.0,0.9669583333333334
16309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16310,0.00375,1.0,0.9969791666666665,0.0,0.0,0.0,0.0,0.00125
16311,0.9995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16312,0.20002976190476185,0.9967708333333334,0.0015625,0.004375,0.0,0.0,0.00125,0.00025
16313,0.003229166666666666,1.0,0.0008928571428571428,0.0,0.0,0.00025,0.0,0.9985416666666665
16314,0.1275,0.9624166666666666,0.08108035714285715,0.0,0.0,0.0,0.00125,0.8356230158730159
16315,0.0,1.0,0.0,0.024872023809523806,0.0,0.0,0.0,0.0
16316,0.0030208333333333333,1.0,0.0028125,0.001130952380952381,0.002708333333333333,0.0,0.0,0.0
16317,0.8637147817460318,0.855294642857143,0.11845833333333335,0.0,0.0,0.0,0.0,0.0
16318,0.002708333333333333,0.9800208333333333,0.0007500000000000001,0.008020833333333333,0.0,0.0,0.0,0.0
16319,0.9524166666666667,0.978625,0.06819791666666668,0.0,0.9202529761904762,0.0,0.00125,0.0016666666666666666
16320,0.0,0.99875,0.0,0.06751488095238095,0.0,0.0,0.0,0.0
16321,0.508342261904762,0.03767708333333332,0.5148695436507938,0.008979166666666667,0.0,0.0,0.0,0.0041041666666666666
16322,0.003520833333333333,0.9870729166666666,0.9852083333333335,0.0,0.004648809523809524,0.00125,0.0,0.008083333333333333
16323,0.4226324404761905,0.9725535714285714,0.49998462301587315,0.00041666666666666664,0.01125,0.0,0.0,0.04455059523809524
16324,0.2888869047619047,0.97359375,0.6151205357142857,0.0,0.0034375,0.0,0.0,0.05872916666666666
16325,0.02310416666666667,0.9919791666666667,0.0,0.060208333333333336,0.0,0.0194375,0.0,0.0
16326,0.0,0.999375,0.0,0.20581696428571428,0.0,0.0,0.0,0.0
16327,0.0,0.9926458333333332,0.0,0.783724702380952,0.0,0.0,0.0,0.0
16328,0.0,1.0,0.0,0.9037876984126989,0.0,0.0,0.0,0.0
16329,0.9991249999999999,1.0,0.010970238095238095,0.0,0.0,0.0,0.0,0.0
16330,0.7739211309523815,0.24578621031746026,0.0,0.00625,0.0011458333333333333,0.0,0.00125,0.00125
16331,0.009041666666666667,1.0,0.9956250000000001,0.0,0.0,0.0,0.0,0.004166666666666667
16332,0.015604166666666667,0.013883928571428571,0.9844375000000001,0.0,0.0020833333333333333,0.000625,0.0,0.0065625
16333,0.7949092261904762,0.961157738095238,0.3200744047619048,0.0,0.0027916666666666667,0.0005,0.0,0.000625
16334,1.0,0.009166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
16335,0.9712916666666667,0.04630357142857143,0.038860119047619046,0.006541666666666667,0.0,0.0,0.0016666666666666666,0.00275
16336,0.0020625,0.896803571428571,1.0,0.0,0.0,0.0,0.0,0.0
16337,0.07182738095238098,0.9946726190476189,0.0013333333333333333,0.0,0.0,0.0,0.0,0.907626488095238
16338,0.0,0.9983333333333334,0.0,0.9914166666666665,0.0,0.0,0.0,0.0
16339,0.0020833333333333333,0.9979166666666667,0.00041666666666666664,0.0,0.00125,0.0,0.0,0.9941666666666665
16340,0.06779166666666665,0.9989583333333334,0.9108764880952381,0.006666666666666666,0.0025,0.0,0.0,0.005812500000000001
16341,0.00125,0.0021875,1.0,0.0,0.00025,0.0,0.0,0.0
16342,0.0,0.9826636904761904,0.0,0.944988095238095,0.0,0.0,0.0,0.0
16343,0.7700089285714289,0.22083035714285715,0.0003125,0.009395833333333332,0.0,0.000625,0.0035833333333333333,0.0
16344,0.709373511904762,0.9681086309523811,0.2190059523809524,0.00041666666666666664,0.0037083333333333334,0.0,0.0,0.0043125
16345,1.0,0.9932083333333332,0.00125,0.0,0.0,0.0,0.0,0.0
16346,0.005916666666666666,0.9941249999999999,0.0,0.3624330357142859,0.0,0.0,0.0,0.0
16347,0.8739418944096496,0.9694687499999998,0.013336309523809521,0.011294642857142857,0.0,0.0,0.0,0.0020833333333333333
16348,0.47227033730158724,0.8749345238095237,0.5504166666666669,0.0,0.0535,0.0,0.0,0.00125
16349,0.010729166666666665,0.5331175595238092,0.0062202380952380955,0.0,0.0,0.00041666666666666664,0.0,0.9889880952380953
16350,0.43753571428571414,0.14483928571428575,0.5851706349206348,0.0,0.004333333333333333,0.0008333333333333333,0.0,0.012
16351,0.8535639880952381,0.9295243055555558,0.12576488095238098,0.0,0.0,0.0,0.0,0.015383928571428571
16352,0.0007291666666666666,0.7568660714285714,0.009895833333333333,0.0,0.0,0.0,0.0,0.9879166666666667
16353,0.2859107142857143,0.9580401785714286,0.7282529761904764,0.0010416666666666667,0.006770833333333333,0.001875,0.0,0.001875
16354,0.12817410714285715,0.9703794642857143,0.7818616071428569,0.0114375,0.0023749999999999995,0.007958333333333333,0.00035714285714285714,0.05744642857142858
16355,0.0,0.9672083333333332,0.004583333333333333,0.9737351190476191,0.0,0.00125,0.0,0.0
16356,0.0020833333333333333,1.0,0.996375,0.0,0.0,0.0,0.0,0.0
16357,0.9906666666666665,0.997125,0.004166666666666667,0.0050416666666666665,0.0,0.00125,0.0,0.002458333333333333
16358,0.011333333333333332,0.996875,0.0,0.716794642857143,0.000625,0.0022916666666666667,0.0,0.0
16359,0.32480654761904776,0.9351577380952382,0.6599925595238096,0.0035416666666666665,0.008854166666666666,0.0,0.007083333333333333,0.0065625
16360,0.005239583333333333,0.9984375,0.0023333333333333335,0.00020833333333333332,0.0,0.0,0.0,0.00041666666666666664
16361,0.0016666666666666666,0.9975,0.0,0.6975044642857143,0.0,0.0,0.0,0.0
16362,0.0003125,1.0,0.0,0.01639583333333333,0.0,0.0,0.0,0.0
16363,0.0,0.9909375,0.009958333333333335,0.0,0.0,0.0,0.0,0.9887291666666665
16364,0.0094375,0.9864583333333331,0.0,0.8907976190476188,0.0,0.0,0.0,0.0
16365,0.008754960317460316,0.9968750000000002,0.007541666666666666,0.8725119047619049,0.0,0.0,0.0,0.0
16366,0.0,0.995,0.000625,0.38896378968253975,0.0,0.0,0.0,0.0
16367,0.022125,0.9923869047619047,0.9813750000000002,0.000625,0.0064375000000000005,0.0,0.0,0.004416666666666666
16368,0.07337797619047619,0.9750624999999998,0.006875,0.478295634920635,0.0,0.00125,0.0005,0.0034375
16369,0.01988988095238095,0.9957291666666667,0.021208333333333336,0.0,0.0,0.0021875,0.0,0.9541875000000001
16370,0.012523809523809526,0.9483750000000001,0.0,0.0071875,0.00041666666666666664,0.0028125,0.0,0.0
16371,0.0008125000000000001,0.9958541666666666,0.0,0.4884959415584413,0.0,0.0,0.0,0.0
16372,0.009395833333333334,0.998125,0.0,0.018041666666666664,0.0,0.0,0.0,0.0
16373,0.002375,0.9972083333333334,0.0,0.870955357142857,0.00125,0.0,0.0,0.0
16374,0.9877470238095237,0.85296875,0.000625,0.0015625,0.00125,0.0,0.0,0.0
16375,0.17400198412698412,0.005,0.8808561507936509,0.0,0.0,0.022354166666666665,0.0,0.0
16376,0.11629464285714285,0.00359375,0.16063839285714285,0.0,0.0,0.0,0.0,0.7808154761904764
16377,0.2725208333333332,0.11679910714285714,0.16795535714285711,0.0,0.00125,0.006333333333333333,0.03339583333333333,0.5932529761904763
16378,0.9788154761904763,0.9960833333333333,0.006895833333333334,0.0005,0.0,0.0,0.0,0.0090625
16379,0.24892559523809513,0.9405520833333333,0.7359300595238092,0.00078125,0.0732142857142857,0.0,0.00125,0.009575892857142857
16380,0.2907455357142857,0.9991249999999999,0.0,0.002916666666666667,0.0,0.0,0.0,0.001
16381,0.020791666666666667,0.9995,0.9682113095238093,0.0033750000000000004,0.0,0.0,0.0,0.0015625
16382,0.1024925595238095,0.23408035714285713,0.9082113095238094,0.0,0.013937499999999999,0.0,0.0,0.001
16383,0.9957916666666665,0.9960833333333334,0.003333333333333333,0.0,0.0,0.0,0.0,0.003125
16384,0.9995833333333334,0.0096875,0.0,0.00125,0.0,0.0,0.00075,0.0
16385,0.000625,0.9935208333333333,0.0,0.9816874999999999,0.0,0.0,0.0,0.0
16386,0.0,0.9984375,0.9995833333333333,0.0,0.00125,0.0,0.0,0.00041666666666666664
16387,0.5619171626984129,0.9858541666666666,0.43120238095238106,0.001875,0.02196329365079365,0.0,0.0,0.007687499999999999
16388,0.11012500000000001,0.9785684523809524,0.0,0.5400962301587302,0.0,0.0,0.00020833333333333332,0.0003125
16389,0.02345833333333333,0.7665312499999999,0.012729166666666665,0.00125,0.0004583333333333334,0.0,0.0,0.9689166666666666
16390,0.004635416666666667,0.9986458333333335,0.00041666666666666664,0.009395833333333334,0.0,0.005687500000000001,0.0,0.0
16391,0.9934791666666666,0.9983333333333334,0.0,0.0015416666666666667,0.0,0.00025,0.0,0.0
16392,0.9544285714285715,0.04148958333333333,0.01844047619047619,0.01,0.0,0.0,0.0,0.030741071428571427
16393,0.0,1.0,0.007047619047619047,0.0,0.00125,0.0,0.0,0.9944791666666666
16394,0.9339166666666665,0.9936666666666666,0.0034583333333333337,0.004791666666666667,0.004354166666666666,0.8301666666666669,0.0,0.0025
16395,0.0,0.998125,0.0,0.9067529761904765,0.0,0.0,0.0,0.0
16396,0.0,0.9990625,0.0,0.8811994047619048,0.0,0.0,0.0,0.0
16397,0.030437499999999996,0.9829642857142857,0.00025,0.5333650793650793,0.00125,0.0,0.0,0.0
16398,0.08647916666666668,0.9966041666666667,0.018,0.0,0.00020833333333333332,0.0,0.0008333333333333333,0.9471339285714285
16399,0.0017113095238095236,0.9971458333333334,0.0,0.0,0.0,0.0,0.0,0.9979166666666666
16400,0.1636537698412699,0.9825416666666666,0.8245565476190475,0.0,0.012017857142857143,0.0,0.0,0.00125
16401,0.0033333333333333327,0.9991666666666665,0.9969583333333333,0.0,0.0022916666666666667,0.0,0.0,0.004583333333333333
16402,0.9733839285714286,0.036337797619047624,0.020812499999999994,0.01408333333333333,0.0015625,0.0,0.0,0.01717857142857143
16403,0.006416666666666667,0.9993333333333334,0.0,0.13713591269841272,0.0013750000000000001,0.0,0.0,0.0008333333333333333
16404,0.01985119047619048,0.9689047619047619,0.013333333333333332,0.0,0.002604166666666666,0.00041666666666666664,0.0,0.9696101190476191
16405,0.006333333333333333,0.9996875,0.000625,0.18136607142857145,0.0,0.0,0.0,0.0
16406,0.013229166666666667,1.0,0.0,0.7067738095238094,0.0,0.0,0.0,0.0
16407,0.3565267857142858,0.9486666666666668,0.11731646825396823,0.05405208333333334,0.0,0.00025,0.0,0.0030208333333333333
16408,0.38831994047619056,0.8015555555555558,0.5868650793650791,0.009375,0.023202380952380953,0.0036607142857142854,0.004333333333333333,0.0014930555555555556
16409,0.9610937500000002,0.998125,0.0017083333333333334,0.002916666666666667,0.0,0.0,0.0,0.03604761904761905
16410,0.00375,0.9989583333333333,1.0,0.0,0.014375,0.0,0.0003125,0.0
16411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16412,0.004479166666666667,0.993125,0.0029375,0.0,0.0,0.0,0.0,0.9960416666666666
16413,0.8236640963203467,0.9983333333333333,0.0,0.006354166666666666,0.0,0.00041666666666666664,0.0,0.0
16414,0.11360119047619048,0.9991666666666668,0.873065972222222,0.0,0.04930357142857142,0.0,0.0,0.0
16415,0.0075,1.0,0.007395833333333334,0.6969831349206346,0.0,0.0,0.0,0.0
16416,0.0209375,1.0,0.9970833333333334,0.0,0.0021875,0.0,0.0,0.0
16417,0.000625,0.9915238095238095,0.0,0.4273417658730159,0.000625,0.0,0.0,0.0
16418,0.9707589285714284,0.029839285714285717,0.0105,0.006666666666666666,0.0034999999999999996,0.0,0.0,0.0074375000000000005
16419,0.020839285714285716,0.9920416666666667,0.0,0.14719345238095238,0.0,0.0,0.0,0.0017499999999999998
16420,0.03395238095238095,0.9966666666666666,0.00020833333333333332,0.6941755952380956,0.0,0.0,0.0,0.0
16421,0.00125,1.0,0.0,0.014869047619047622,0.0,0.0008571428571428571,0.0,0.00125
16422,0.003125,1.0,0.0,0.0,0.00125,0.0,0.0,0.9955208333333334
16423,0.9487291666666665,0.9947499999999999,0.0193125,0.0,0.0,0.0,0.0,0.014107142857142858
16424,0.9801041666666666,0.9971249999999999,0.006354166666666668,0.0,0.0008749999999999999,0.0,0.0,0.018458333333333334
16425,0.028145833333333335,0.9972767857142857,0.006666666666666666,0.0,0.000625,0.0,0.0,0.9832172619047619
16426,0.0036249999999999998,0.99625,1.0,0.0,0.0,0.0,0.0,0.004
16427,0.16109821428571422,0.9461830357142859,0.7975153769841269,0.0,0.030875000000000003,0.0,0.0,0.004375
16428,0.7729255952380955,0.9836979166666667,0.06667559523809521,0.0133125,0.004916666666666667,0.052270833333333336,0.001875,0.005416666666666666
16429,0.40007850829725833,0.9933630952380953,0.04667559523809524,0.011187500000000001,0.0038541666666666668,0.0,0.0,0.0015625
16430,1.0,0.930827380952381,0.0,0.0,0.0,0.0,0.0,0.0
16431,0.4516205357142858,0.021979166666666664,0.4360059523809523,0.005416666666666668,0.0020625,0.00553125,0.18507886904761894,0.004375
16432,0.8212375992063492,0.9979166666666666,0.11129613095238097,0.0069791666666666665,0.0,0.0,0.0,0.000625
16433,0.9575535714285717,1.0,0.048568452380952386,0.0,0.0,0.0,0.0,0.0
16434,0.9998214285714286,1.0,0.004208333333333333,0.0,0.0,0.0,0.0,0.0
16435,0.030663690476190476,0.9910029761904763,0.0,0.03108630952380952,0.0,0.0014166666666666666,0.0,0.0
16436,0.6960967261904762,0.9537232142857143,0.20366815476190486,0.00125,0.0040416666666666665,0.0008333333333333333,0.0,0.014470238095238097
16437,0.6774479166666663,0.987017857142857,0.027577380952380947,0.007705357142857143,0.006458333333333333,0.0017499999999999998,0.0,0.0225
16438,0.13936458333333332,0.9700699404761904,0.05790029761904762,0.8197331349206349,0.004416666666666667,0.0003125,0.0,0.0021875
16439,0.004166666666666667,1.0,0.0,0.015175595238095241,0.0,0.0,0.0,0.0
16440,0.8697931547619048,0.9907083333333333,0.011249999999999998,0.0019791666666666664,0.0037500000000000007,0.001875,0.0,0.023848214285714285
16441,0.2605252976190475,0.9969374999999999,0.7647872023809522,0.0015,0.0010416666666666667,0.0008333333333333333,0.0,0.0050625
16442,0.9659479166666667,0.016458333333333332,0.03396726190476191,0.0007142857142857143,0.0008333333333333333,0.0,0.0,0.0061875
16443,0.033229166666666664,0.9812916666666667,0.0020833333333333333,0.022035714285714283,0.00041666666666666664,0.0,0.0,0.0
16444,0.0028125,0.9988333333333332,0.0,0.9130639880952381,0.0,0.0,0.0,0.0
16445,0.014125,0.9965625,0.00125,0.879690476190476,0.0009166666666666668,0.0,0.0,0.0
16446,0.0014375,0.9711339285714286,0.0,0.7743541666666666,0.0,0.0,0.0,0.0
16447,0.00041666666666666664,0.9945833333333333,0.0,0.9161666666666665,0.0,0.0,0.0,0.0
16448,0.993735119047619,0.9975,0.015270833333333334,0.0,0.0010416666666666667,0.0,0.0,0.00625
16449,0.0,0.004208333333333334,0.0,0.9918125000000001,0.0,0.0,0.0,0.0006944444444444445
16450,0.922142857142857,0.9975,0.15342261904761906,0.0,0.0045000000000000005,0.0,0.0,0.0075
16451,0.2845117694805194,0.96909375,0.6656617063492061,0.0,0.04897916666666668,0.0,0.0,0.01727380952380952
16452,0.004583333333333333,0.9923958333333335,0.9986458333333332,0.0,0.00125,0.0,0.0,0.00125
16453,0.8333526785714287,0.9922291666666666,0.18701488095238092,0.004092261904761905,0.09229960317460316,0.0,0.0,0.002864583333333333
16454,0.0008333333333333333,1.0,0.0,0.6025883387445891,0.0,0.0,0.0,0.0
16455,0.2718303571428571,0.5354017857142858,0.7442053571428571,0.0,0.03197916666666666,0.0,0.0,0.0
16456,0.5984973857786355,0.9864895833333333,0.22460615079365082,0.008208333333333333,0.0,0.0,0.0,0.009020833333333334
16457,0.9995833333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16459,0.010482142857142858,0.9927083333333334,0.008032738095238096,0.8925000000000002,0.005625,0.0,0.0,0.0005625000000000001
16460,0.6204236111111109,0.9925892857142857,0.03797916666666667,0.0169375,0.002625,0.0047083333333333335,0.0,0.001875
16461,0.005083333333333333,0.968427083333333,0.0,0.8645074404761905,0.0,0.0,0.0,0.0
16462,0.0013333333333333333,0.9989583333333334,0.0,0.9895416666666668,0.0,0.0,0.0,0.0
16463,0.9167132936507939,0.9743958333333333,0.06434226190476192,0.0059642857142857145,0.0,0.0,0.0,0.00125
16464,0.036497023809523806,0.9961249999999999,0.003229166666666666,0.6526622023809526,0.004458333333333333,0.0,0.0,0.009729166666666667
16465,0.999375,0.016666666666666666,0.0,0.00125,0.0,0.0,0.0,0.0
16466,0.005416666666666666,0.9995,0.000625,0.7661324404761903,0.0,0.0,0.0,0.0
16467,0.005687500000000001,0.9959375,0.0035625,0.8859995039682539,0.0022500000000000003,0.0,0.0,0.0
16468,0.07884077380952381,0.6743199404761906,0.025625000000000005,0.25095238095238104,0.00125,0.0,0.0,0.0
16469,0.7753333333333332,0.9959375,0.17803124999999995,0.022607142857142857,0.0020833333333333333,0.0,0.0,0.0
16470,0.9975000000000002,0.0029166666666666664,0.0023660714285714283,0.0,0.0,0.0,0.0,0.00125
16471,0.931410714285714,0.0035625,0.05756150793650794,0.0,0.005416666666666666,0.00375,0.00020833333333333332,0.002625
16472,0.0005,1.0,0.0,0.34256101190476174,0.0,0.0,0.0,0.0
16473,0.7426934523809525,1.0,0.2867589285714287,0.0,0.0,0.0,0.0,0.0
16474,0.9552172619047619,0.010282738095238095,0.04638988095238095,0.00125,0.005291666666666667,0.0,0.0,0.0015
16475,0.8652559523809523,0.9911785714285714,0.1174375,0.0,0.0009375,0.00041666666666666664,0.0,0.009011904761904763
16476,0.996375,0.9986666666666666,0.005458333333333334,0.0008333333333333333,0.00649702380952381,0.0,0.0,0.0
16477,0.02468452380952381,0.5915233134920637,0.0008333333333333333,0.3438358134920636,0.0,0.02916666666666666,0.0,0.0
16478,0.06448511904761905,0.9914999999999999,0.9284077380952379,0.0,0.014229166666666668,0.0,0.0008333333333333333,0.000625
16479,0.0,0.999375,0.00125,0.011395833333333336,0.0,0.0,0.0,0.0
16480,0.004062499999999999,0.9985416666666665,0.0,0.9335059523809524,0.0,0.0,0.0,0.0
16481,0.17608333333333326,1.0,0.8350535714285715,0.0,0.0,0.0,0.0,0.0
16482,0.24034672619047615,0.9935267857142857,0.7663273809523808,0.0,0.16954761904761903,0.0,0.0,0.0
16483,0.012437499999999999,0.9977291666666666,0.9923125,0.0,0.0020625,0.0,0.0,0.005416666666666666
16484,0.9876130952380952,1.0,0.043895833333333335,0.0,0.0025,0.0,0.0,0.0
16485,0.009017857142857143,1.0,0.9960416666666666,0.0,0.0,0.0,0.0,0.00375
16486,0.008145833333333333,1.0,0.0,0.0143125,0.0005,0.0,0.0,0.0008333333333333333
16487,0.034282738095238095,0.9823571428571428,0.9651785714285712,0.0,0.00025,0.0028125,0.0,0.0047083333333333335
16488,0.003,0.9997499999999999,0.0,0.9375982142857143,0.0,0.0,0.0,0.0
16489,0.0,0.0016875000000000002,0.0,1.0,0.0,0.0008333333333333333,0.0,0.0
16490,0.1171324404761905,0.9916666666666667,0.8562857142857143,0.0,0.0,0.0015625,0.0,0.015968749999999997
16491,0.32398363095238103,0.5726830357142861,0.03177083333333333,0.04321626984126983,0.0010416666666666667,0.0010416666666666667,0.0,0.001
16492,0.07973809523809523,0.9923452380952382,0.9460000000000001,0.0,0.006291666666666667,0.0029583333333333328,0.0,0.006458333333333332
16493,0.13186607142857146,0.9860044642857143,0.8493809523809527,0.0,0.028529761904761898,0.0,0.0,0.029500000000000002
16494,0.02922916666666667,0.9844791666666666,0.03266666666666668,0.9608541666666665,0.00125,0.0,0.0,0.007544642857142857
16495,0.00041666666666666664,0.9924583333333333,0.0014166666666666666,0.0,0.0025,0.0,0.0,0.9958125
16496,0.013270833333333332,1.0,0.0,0.03911755952380951,0.0,0.006,0.0,0.0
16497,0.9827499999999999,1.0,0.0,0.0,0.00375,0.0,0.0,0.019354166666666665
16498,0.679545634920635,0.9843541666666669,0.05924255952380952,0.010812500000000001,0.0009375,0.0,0.0,0.09197916666666668
16499,0.0,1.0,0.00075,0.9900843253968251,0.0,0.0,0.0,0.0
