Id,updates,personal,promotions,forums,purchases,travel,spam,social
15242,0.0005866420595527626,0.9983472010313862,0.0002488121281275751,0.98136114537749,9.555336456983965e-06,2.3199016423266187e-06,3.4689899168404058e-06,9.155231105419158e-05
15243,0.9469628454446484,0.998361185729527,0.06030425061748205,0.0005719340318701817,1.1500671245036215e-05,4.156900947575004e-06,4.682975100866153e-06,0.00036167380306233995
15244,0.006331684911522431,0.0008541584732277616,0.00038021911988916104,0.990481524952045,8.520562010909597e-06,2.5910032169189974e-06,4.46105416794461e-06,0.00010202031197026005
15245,0.0012676477503475547,0.9986573089259879,0.00025187269473036204,0.1605813224342877,9.932950071894525e-06,2.4397939470445587e-06,3.493157420505266e-06,8.863224250579297e-05
15246,0.0006060917516033265,0.9994798287679643,0.00022715953542553217,0.9658415231466763,7.5581321880745524e-06,2.273220854446287e-06,3.493090232288863e-06,9.155876182859731e-05
15247,0.00279683720830213,0.9994491176523205,0.03188475467138805,0.00017977130458193363,8.58853729441155e-06,2.6162135267018534e-06,3.4914016459459356e-06,0.9880972921893021
15248,0.31907998762484924,0.02050788588135467,0.031353558807937706,0.2700528149603274,3.9804510307277135e-05,4.042092797217891e-06,6.2110876404580015e-06,0.0002102780115991114
15249,0.017253519894131313,0.9990960010916591,0.9834605798815181,0.0005347049128428243,1.501941715742162e-05,1.1141707334957557e-08,4.636992936009435e-06,0.00021514325302812487
15250,0.03377082182056842,0.9992373172786048,0.0020054163534788247,0.0006762027717719467,1.3802026678488787e-05,2.2226915780598794e-06,4.489438562057016e-06,0.9943300169413635
15251,0.2775013560740223,0.9952701322963147,0.8737280482397515,0.0001403859733548625,0.00037505568775032225,2.2916938073768514e-06,4.203740030539553e-06,0.0009301969739595675
15252,0.0006805454535298468,0.9996356582976671,0.0002678398777475193,0.016868634431512358,8.514748128111566e-06,8.243579838306512e-06,3.4905669564129485e-06,9.152913187510239e-05
15253,0.9970063197970105,0.13180913670560712,0.004021500452276147,0.00042181054659457456,1.1970361445196868e-05,3.427856991759698e-06,3.708634855506151e-06,0.00019842275163146366
15254,0.9992785048097206,0.9995661570322819,0.0003467698650311809,0.0001702326505694812,7.578475509424137e-06,2.2930912294312935e-06,3.492994083036669e-06,0.0001089914759936502
15255,0.13260332040996053,0.9989930975212298,0.0013481744662761984,0.0006708258127430694,1.2128783259669814e-05,4.096009016081542e-06,5.12384101914512e-06,0.00019378870420862443
15256,0.040411128783641226,0.9728420255052088,0.003804542924392366,0.0015636062934500522,1.260086653474865e-05,3.250487912858375e-06,1.632951634822527e-05,0.0003572908488257098
15257,0.000476363771425783,0.9974173656430319,0.0006555392287783111,0.0001407706815733249,1.0956830554135133e-05,3.223683651138665e-06,3.459617389579417e-06,0.9990404130709835
15258,0.7430232807071296,0.016856707599458343,0.11327657227941684,0.00027506447659278693,2.8172699228023088e-05,2.2182224797303e-06,1.165884052099062e-05,0.00019358221207807508
15259,0.7440313196184242,0.9976342862685947,0.0011001033017211863,0.002226303048702636,2.0356356265750174e-05,1.4411051122228234e-06,5.202727123234196e-06,9.129081386073758e-05
15260,0.9986983886797468,0.9988437068964845,0.00037406819660426826,0.0002495763037994278,1.333277578374749e-05,2.0752355419137157e-06,3.4918002270229345e-06,0.00021552102188042698
15261,0.934099105206133,0.9969728731969694,0.12258670648477678,0.00019811993834163407,7.918390722233858e-05,2.263695973383467e-07,3.6865368454386363e-06,0.00037616836922691713
15262,0.003786839280280831,0.9994775044466536,0.000593845547935121,0.0041426097926841755,5.83293213533335e-05,4.024734443420134e-06,3.5060401560435976e-06,0.0001338703920405013
15263,0.0016703965061685895,0.9993218323360895,0.00017866449644697956,0.06466930053127407,1.1581237419404903e-05,8.546991029534084e-06,3.493029919033834e-06,9.14864997570825e-05
15264,0.9017316174959479,0.9994185741395856,0.00048439672070218055,0.0006366267225484887,9.573055347601271e-06,2.8851366526683036e-06,3.478405193053371e-06,9.035484348105782e-05
15265,0.03699559312628549,0.9987187734596594,0.9614320686129193,0.0024570107352336005,1.2369984853155465e-05,3.2407776238397546e-06,3.2767431317630113e-06,0.0003975620265867936
15266,0.8689454777474838,0.9830719959205767,0.13226423698790296,0.00047997111632867997,9.641869695191919e-06,1.953126355284727e-06,3.373741885949541e-06,0.0005628196660370208
15267,0.4097553667649175,0.0028221734730451303,0.3275167693640149,0.00016489025188248132,1.6790108718913653e-05,2.2364518841480114e-06,3.963222327826366e-06,0.12263084844666691
15268,0.9986832165642805,0.9996450185899468,0.0004092571575503078,0.00020095036873099992,8.093688725303461e-06,2.26048981536028e-06,3.492685534869072e-06,0.0001312771700584511
15269,0.3074070250542782,0.9957779711885194,0.44483396828865396,0.0005409854101634806,1.2017750252631023e-05,8.264766617172357e-06,3.4856965767076742e-06,0.0003740216784730061
15270,0.9953884176168439,0.9997748053822041,0.00905730324496625,0.00024167095042106385,9.195860401242704e-06,2.2622687629718148e-06,3.478883921633038e-06,0.00010562539600086278
15271,0.09511414508500733,0.9911503980532895,0.9382429663586827,0.00016412480061769408,7.450588138522018e-06,1.1418982021961807e-05,1.6869356957724545e-06,0.0003005052461218001
15272,0.0005315944504116883,0.9988387552660044,0.0005145969499622793,0.210739421848532,1.463571025108971e-05,3.135125456957596e-06,3.810113849228201e-06,9.136745035288231e-05
15273,0.00037635240561302325,0.9994310399830058,0.00018724514187531055,0.9695127141390169,1.011832638778218e-05,2.157860101292355e-06,4.194707492253091e-06,9.153302619478421e-05
15274,0.0027161148530180953,0.9898259860575314,0.00020017153223731817,0.9155646799792335,1.1481909591506889e-05,2.988259531687742e-06,3.4926371348794947e-06,9.155226071147646e-05
15275,0.0019240698683363104,0.9994370785975164,0.0029001103730015416,0.00016651031065651492,1.2965244567605991e-05,2.2116490026470512e-06,2.429925485163983e-06,0.9973007512030693
15276,0.00044673204149043216,0.9982893678545484,0.0009131012289057069,0.0001546113377640179,1.2333521212428122e-05,2.7781729283987462e-06,4.0682686553297796e-06,0.9977765289181166
15277,0.9987738211698107,0.01304099689506287,0.00022273161554901217,0.000270814995476738,1.0211484709012129e-05,2.2846481671683038e-06,3.4683061975769025e-06,9.139956062127492e-05
15278,0.20847882310415666,0.9988380979304756,0.0016333898279812305,0.000969478140763974,1.4737985192346877e-05,4.09626941700239e-06,5.059403083056612e-06,0.000175835125472224
15279,0.9976008099416576,0.007755521791077817,0.00746673214971091,0.00028355881954762307,9.343737676894746e-06,1.790932952170464e-05,3.2196226262909784e-06,0.0006037571105307442
15280,0.9876759148677203,0.9995109232313851,0.010416993676605842,0.00016846540771438682,9.111438330931484e-06,2.297998755988106e-06,5.199695847954605e-06,0.00014019737154455738
15281,0.0008543559684402673,0.9995341785526611,0.00023644981177135837,0.13627134797099705,9.941190668125841e-06,2.7546591706924308e-06,3.4931493340558543e-06,9.15579932808032e-05
15282,0.003146025494444433,0.993402384078028,0.9972173131078338,0.00038759826519413386,3.847672722575724e-05,6.686544861845911e-06,1.1739230217730996e-05,0.00013476679839615697
15283,0.17656291438598354,0.03138117012308613,0.2752341517337758,0.00017426213126729205,3.42362315831487e-05,5.442486766346395e-06,0.984300704552075,0.0002073997063083137
15284,0.005585306426411874,0.0028093675506208203,0.00026630377856846227,0.9968192266177364,2.4421620223926e-05,2.2937027678299366e-06,4.255551438895597e-06,0.00011372796372022383
15285,0.5029254152706196,0.9988753695606545,0.020237125327364127,0.0017579955306673686,8.293947595651118e-06,1.1230194703341487e-05,2.9965736773862796e-06,0.0002339636362693951
15286,0.9991705107749677,0.002264444380388848,0.0006055802657110029,0.00015527518145200107,7.631944518696095e-06,7.385911913030795e-09,3.8061391495068013e-06,0.00013779645159934134
15287,0.9932224095576233,0.9712714011233049,0.01853865045266886,0.0003835325957686294,1.2896085844959608e-05,2.2987022687197547e-06,1.1594611076789824e-06,0.000489441686676247
15288,0.8408535749374446,0.9997609937404632,0.4252148386885782,0.00013996196370709302,7.710976892684905e-06,2.3149263552603466e-06,3.492266092311815e-06,9.104202636409254e-05
15289,0.15174733256194753,0.9840055254138145,0.6438752485728427,0.0005987441345735712,1.1033691882034876e-05,4.3302896415807655e-06,3.38208324471687e-06,0.00025285376210765307
15290,0.37893401068119387,0.9976319853230652,0.4674489333608241,0.00015960813916788,0.00708753261001241,2.386822803879581e-06,3.3485928621714502e-06,0.00011858830222214377
15291,0.0006083652917715244,0.9993017165520025,0.00027384771315867,0.012482600021932841,7.976311315084324e-06,2.2598529301769497e-06,4.935469395318514e-06,9.155162159365212e-05
15292,0.004964366692579567,0.9941563557336491,0.9962934178494387,0.0001771914868125531,8.603261058050286e-06,3.2811529421859362e-06,3.489708526408533e-06,0.0006962649535272217
15293,0.0006610368415979976,0.9990086318058615,0.00023333496922613276,0.3251500494352162,1.0915244469733158e-05,2.2908165540101405e-06,3.493178234100812e-06,9.155549634663836e-05
15294,0.0004386604294741902,0.9984811400693266,0.00021890634024573487,0.9477002688268718,9.065777031243157e-06,2.2906879196674224e-06,3.4707563779148916e-06,9.155844950267439e-05
15295,0.9992647559036167,0.0032887280080767653,0.0002468660577170596,0.0001408314626171372,9.303583830234922e-06,2.2979274645471017e-06,3.477207308787881e-06,9.154109244252649e-05
15296,0.0006984353843245576,0.5799817582190463,0.00037675264866123166,0.0001408088522971008,7.916243915212162e-06,2.2856212970379266e-06,3.493028573110165e-06,0.9985979532475259
15297,0.000378779462821098,0.9995983285128429,0.00017960192484539524,0.08942418713574904,7.555793917033863e-06,2.7682103446635638e-06,3.49311621785215e-06,9.155388060421738e-05
15298,0.5706865593326781,0.9985419576672264,0.0022835050280966187,0.0006087189155989014,2.711977875551776e-05,8.925323039595697e-06,4.981177444045529e-06,0.00048328470897232746
15299,0.008647232462958804,0.9962110881500925,0.9885669568727347,0.00015089936326097094,0.00011948954016780234,2.3320812068657154e-06,4.839451194072602e-06,9.942116968281406e-05
15300,0.012944200286807315,0.010062781816913204,0.9855144071995512,0.00014128114379146486,7.2502358048889834e-06,0.00022353081186824803,6.55908539237238e-06,0.0005123557232714786
15301,0.08216639291846124,0.9988971983300298,0.0008733270488257626,0.1979905434839839,6.088844894687599e-06,6.429368637779442e-07,5.576044962279521e-06,9.147545978323369e-05
15302,0.996026201314002,0.0012066683258986819,0.0016738956595594115,0.00021293133839390247,8.638672371615678e-06,2.226014595919019e-06,5.116860982125409e-06,0.00023319628737944622
15303,0.9983272348723746,0.010064557567096146,0.00027945670639307004,0.0001494809483651365,8.978647510366175e-06,2.214342400665215e-06,3.7094972501856677e-06,9.973484294022632e-05
15304,0.9963738038205511,0.9998253793095342,0.008624666758782056,0.0001597263955247714,8.891914835201918e-06,2.2980533923984053e-06,3.4501311273659675e-06,9.395575364632624e-05
15305,0.05269178295976721,0.9975002101853466,0.9320221645159881,0.003436308390582838,3.7523418187945955e-05,2.357507495981433e-06,4.235123495417251e-06,0.0001493092570607665
15306,0.632693834350092,0.9941259591865542,0.16406795414079658,0.00015247680763936825,3.245533772952897e-05,2.2602085988837053e-06,2.93831673494228e-06,0.0002097240619196806
15307,0.004929527567886544,0.9905364157584926,0.9939836821904486,0.0001370678991836279,7.567035089528667e-06,3.216659460308683e-06,3.4108950669014535e-06,0.0010507359844786701
15308,0.9196782856727722,0.9943864357507685,0.06752856657183842,0.0024834827199053675,1.1753116202991456e-05,2.8349117449535948e-06,4.366031624575116e-06,0.00011320320049887359
15309,0.0008253123043127,0.997355912851306,0.00017813968327989155,0.9826940601477531,9.935166839075721e-06,3.853325709778921e-06,3.4924417297857534e-06,9.155544703846344e-05
15310,0.020659808323645418,0.9948336027240499,0.002466544032128955,0.0028974551554973816,1.774847443156962e-05,1.6519013770250197e-06,3.07596452305125e-06,0.00013977670879809242
15311,0.0008509915882766584,0.9994657642288562,0.00020098567480058776,0.7081716938368567,7.557478194896226e-06,2.3699124274741977e-06,3.4822660922510774e-06,9.155735938388596e-05
15312,0.9854917056696754,0.9995467802461605,0.047241250871935814,0.00015383868998651904,1.2859205507745771e-05,2.2897355155046216e-06,3.4784378103624947e-06,0.00010239851784139267
15313,0.0010054852852947312,0.9991883234077628,0.0002658186495973726,0.034532498998105614,1.2701639709791374e-05,3.522374600819796e-06,3.4665259770862376e-06,9.114951808452765e-05
15314,0.00048537080813917466,0.9993949706091851,0.00019559025362945627,0.014314325294282925,6.785707354609266e-06,3.255382795343144e-06,4.191768881937667e-06,0.00013170262423445837
15315,0.8947809608661633,0.9978852917754809,0.0019097553227484013,0.0013853610218341062,8.699893331110351e-06,2.350179777810552e-06,3.4364659775042567e-06,0.0004243263658227391
15316,0.0052045074157240365,0.9987954230819671,0.0017244540978375298,0.9944990766119559,2.170688391414609e-05,2.297490274609753e-06,4.000763334369687e-06,0.00019801443738667881
15317,0.0013990075123110762,0.9993477829980023,0.0002310823488862184,0.00022136374394337836,1.2965415419397712e-05,2.274616062007474e-06,4.062014081440576e-06,0.9983107470481739
15318,0.032445647727060795,0.9989781391950738,0.9800318049676077,0.0003042590215767974,7.055152617307201e-06,2.2972132920012635e-06,7.9955067425192e-08,0.00022130844142007926
15319,0.9242746284962853,0.9889603912377153,0.14901179265796383,0.00017615987528146965,0.07186307885570424,2.504386859285668e-06,4.095315047753786e-06,0.0004199500342259258
15320,0.01656847286477861,0.9988350356881013,0.0015217528942541969,0.008390022494525732,0.00013058885061639774,4.6914434045821674e-06,3.489837027654369e-06,9.071886370378627e-05
15321,0.9913529412828168,0.9995565317321038,0.013016167666585303,0.00022440073505489058,1.1311093658436528e-05,2.262062546711346e-06,3.4784587631340364e-06,9.235229184198771e-05
15322,0.003541927485137096,0.9791461588948641,0.0004901624623937391,0.015064898643423927,1.1533620835290393e-05,1.7997409177170777e-05,4.65311824604417e-05,0.00010280064073265459
15323,0.9993419081940187,0.0016514563798165941,0.0002243737763589696,0.00034552384274639695,1.3670553569431928e-05,2.628458258010937e-06,4.534009102399212e-06,0.0001085932457596563
15324,0.4584367745233175,0.9962667649615731,0.24137819006864125,0.0010247610859349396,1.8433482559492973e-05,2.2836070360003474e-06,4.143006431675051e-06,0.00029574172783365015
15325,0.9969403645202357,0.9997501928702707,0.025528343904068024,0.00021241937990092952,1.2307670482498205e-05,2.182280500629963e-06,3.4776549100292945e-06,0.00010352973523425277
15326,0.017070595305700532,0.01398451252512674,0.9463157350965442,0.00029738935572005303,5.1949255291387436e-05,3.876104314864194e-06,5.568913640228633e-06,0.0005197055021027098
15327,0.9889171023461951,0.9923520713568835,0.019809622678164815,0.0002001231869154195,0.008060510540686544,2.723739930198922e-06,2.248263026544519e-06,0.00029742371520280583
15328,0.7317498992988629,0.996219170259162,0.21860805851919068,0.0002780498440924405,2.4357613611589217e-05,2.5330250498492973e-06,4.0342826357588215e-06,0.005580891154120172
15329,0.0011222561743652387,0.9980712933271628,0.998648347430542,0.00017295504953325657,2.3505411960706365e-05,3.651028038519138e-06,4.104149894088866e-06,0.000522699731651808
15330,0.007835735600982536,0.9970329234035524,0.9961965390758301,0.00021345177846173144,2.109449813316525e-05,9.286853542332569e-06,4.268483689573011e-06,0.0001578481441136419
15331,0.0006049175532347449,0.9980276411460383,0.0002600954000306632,0.9729169241516666,1.3942754017028441e-05,2.6623833469643407e-06,3.49307300425434e-06,9.154793981691277e-05
15332,0.0007040386884132565,0.9988600875907053,0.000623094202146441,0.00014863609817728117,1.3104410591019214e-05,2.273020559719068e-06,3.4888537932919707e-06,0.9988122442737507
15333,0.059211779499447,0.005300697863825026,0.8971053798676957,0.0008734935260758196,8.514439518757342e-06,3.4109214116518606e-06,2.0831169459523924e-06,0.01211168613858098
15334,0.9562298469406749,0.014771285904095688,0.00258154675603962,0.012466155237900053,8.693995659393196e-05,4.021979584347912e-06,3.887324993498604e-05,9.407458784402463e-05
15335,0.0008343058093125915,0.9978821144590952,0.00026840808833655393,0.960987476925786,1.4926749372198484e-05,4.275409200313276e-06,4.363289523828759e-06,9.155623823051057e-05
15336,0.08651914517133116,0.9977551470712254,0.8772397599804417,0.00018900086254773732,3.2597204772533836e-05,3.226111340442359e-06,4.100376794821699e-06,0.0004121564015526065
15337,0.1831769258563867,0.9728860830823925,0.9487869777667981,0.0003000177321978046,1.5013964021125793e-05,0.12195569021279914,8.509011751273434e-07,0.0038353702460411877
15338,0.009126876542679846,0.9991870174132269,0.002685429248803279,0.00476748780584707,1.789766613616606e-05,4.360705454259453e-06,6.207661797220724e-06,0.0007185376308616443
15339,0.07842065831102357,0.9887587372317087,0.9479621740650592,0.00016719940656184304,1.8893683203295123e-05,3.020454745176445e-06,6.979845352923866e-06,0.00015958271970557367
15340,0.9990937754378635,0.004366759671338018,0.0004034243400904949,0.0001927208782846995,8.041906137815438e-06,2.229672367970602e-06,3.4119935318909627e-06,0.00013361083997255315
15341,0.9858816147874466,0.9989294545025383,0.016718478545476895,0.0003594258941447535,2.0171916264748418e-05,1.5388926459371865e-05,2.4647425890511173e-06,0.0005034489576220628
15342,0.00041000021861190564,0.9994964185541325,0.0001871419260082846,0.0023508897620552116,8.188996162080984e-06,3.2175808151835684e-06,3.487306696441111e-06,9.155701632865302e-05
15343,0.0016084649275939795,0.9993296232831774,0.0005342089713738766,0.005922719450510856,1.8667635295347466e-05,7.057498958339138e-06,3.403976889625657e-06,0.00010862519029121074
15344,0.009507492641538374,0.9466561890716056,0.009310000216023321,0.00014820721431682094,9.32475871684243e-06,3.647166410239227e-06,3.1519258194682e-06,0.9750374206995454
15345,0.9127415441451175,0.9937376750095133,0.07226042083944875,0.0003448939855424393,4.766656353846438e-05,4.508996072699833e-06,4.666069509051995e-06,0.0004267660792799771
15346,0.9901985943466307,0.9986315710452905,0.002196925281753763,0.0006397733924046994,5.858508080102502e-05,5.18439499215256e-06,3.457461035845613e-06,0.00013429624083863352
15347,0.037294867230180655,0.9987406418898278,0.9482148699834462,0.00017755059345627905,0.02087439791694116,2.115974093572225e-06,5.827859598872456e-06,0.00012630037605117762
15348,0.007095607453186686,0.9986670069171211,0.9827680222562227,0.00015489570510361569,2.0844854729960426e-05,2.2957434733199704e-06,3.4932179646008473e-06,0.018779964399810167
15349,0.8671249550412458,0.9432806846111251,0.10897837961214733,0.0001414411333998974,1.0996739443969203e-05,2.4082641972604473e-06,3.5883896929981484e-06,0.00024660298680917095
15350,0.39911337124913243,0.12665497361358038,0.6861126240132629,0.0006265758071715422,2.0415246815974624e-05,3.4738512775679094e-06,3.0622324813227853e-06,0.00012191895149111281
15351,0.5855882424093581,0.06855580411972358,0.16544336888698702,0.00015787483658354502,2.720714037372035e-05,2.102027437609468e-05,7.996997864698675e-07,0.00024856703941446284
15352,0.00039901906889123253,0.9997367081887804,0.00021263126031076672,0.015893083966337717,1.0413722665874658e-05,3.720423031863675e-06,3.4926390047429955e-06,9.154423364420746e-05
15353,0.0008146775329914364,0.9995062905784858,0.0006832455901603514,0.8404451895829984,7.55764700312998e-06,3.1658298697158094e-06,3.4923546603436604e-06,9.152010418243178e-05
15354,0.00463246182975589,0.9962526957662377,0.9928547563855046,0.00028101023566865993,8.245580496565723e-06,3.386076138682689e-06,4.838806325149073e-06,0.00015233409327451328
15355,0.0027420314528437788,0.9990410739742523,0.0002197714811405734,0.007803651659574482,1.4506579295504168e-05,2.975815365067116e-06,3.495688783203162e-06,0.00011286117271591536
15356,0.5072797653009941,0.9942870760135707,0.9471972895963071,0.0009263214756420385,1.7233393637924366e-05,5.906973350992666e-06,3.2866279681984427e-06,0.0005771253124244696
15357,0.013454457307167232,0.9957647008166296,0.9914120095919755,0.00022809758327136471,1.8003476517893168e-05,2.2816473470735028e-06,3.275759041836848e-06,0.0002591915655660102
15358,0.9884323459792261,0.9845169245094318,0.014046120228079209,0.00018306908327011368,1.74563943228596e-05,3.899489207329824e-06,3.46598712081231e-06,0.0004321633982608733
15359,0.001340202916756164,0.9996891495417355,0.0005055523069716467,0.00014868553596080982,0.00011265255309496525,2.365372691052866e-06,3.492109504363379e-06,0.998979440005578
15360,0.00830391087519656,0.004913705174587164,0.9857890780939278,0.00017280482027962022,1.6124115537139162e-05,1.8696175936452894e-06,1.6143872784987749e-06,0.0007816197044601731
15361,0.7164040757208197,0.01007023085327204,0.2501647456638546,0.0005879278089293005,1.3541429569105587e-05,4.904126785377809e-06,3.938793168349251e-06,0.00011796768428320278
15362,0.8959002169768957,0.9981423979304133,0.03440005282552572,0.0013892269147894334,0.00025879518715254084,2.1995197042401836e-06,4.4319654894090895e-06,0.00023803883228237183
15363,0.9852008289204793,0.9986813657312241,0.0009444249890365387,0.00048335439570962584,1.3711733336169946e-05,3.4200321145553285e-06,3.310172289250608e-06,0.0013478278296234602
15364,0.9128852448654079,0.9997261263091632,0.09126979646688674,0.0001618252440781748,7.70752993971193e-06,2.291223976844039e-06,3.486919355172344e-06,0.00012588011308543198
15365,0.0011305415978921948,0.9993196332442048,0.00017272756010196341,0.29742436102042463,1.755135067992457e-05,3.005609319236922e-06,3.493088010166856e-06,9.15575329265538e-05
15366,0.9924021622961524,0.9986161360893921,0.003591214714074668,0.0001985547219956933,9.027377669544769e-06,2.2843063078923102e-06,3.3779997984954524e-06,0.0003606380207976182
15367,0.9989249702652416,0.0009743146965077252,0.00042843347785255395,0.0002542259084260016,1.1434685170431018e-05,2.149452683320514e-06,6.096490064587631e-06,9.972649780084528e-05
15368,0.8637747266349527,0.07506746375701413,0.2371762048265424,0.0008616313207187389,1.156596147575843e-05,5.742721434640996e-06,2.498718957475523e-06,0.0002658338761909284
15369,0.0008564664416160621,0.9995372052192801,0.00022878773800488755,0.06800496165125616,8.864188823295296e-06,3.6174259591708683e-06,4.239555472880426e-06,9.153859997106201e-05
15370,0.00604698469084064,0.01590808370689034,0.9850079465078804,0.0002758898154312917,4.13905092446711e-05,4.634323517896235e-06,7.708920827943135e-06,0.00026690907142720504
15371,0.0003708940493896979,0.9993713141098709,0.00036163656029779506,0.16014323966637548,7.556724453755737e-06,2.2714845389281895e-06,3.3794325190045694e-06,9.155434435515416e-05
15372,0.023669530653862007,0.993748510546958,0.9924694076258574,0.00035391642533700587,5.0848151032853316e-05,6.046051486867174e-08,8.954481638036799e-06,0.0003209916498547788
15373,0.9692721268840965,0.9990725690460911,0.023443035868427595,0.00016742288037146225,3.781045134813963e-05,4.166976539203117e-06,3.1901547375474857e-06,0.0003822876173631074
15374,0.0984184880860282,0.999684927153594,0.9540248396040827,0.0003083108791906371,3.9007534532559486e-05,2.2892383935609356e-06,3.852665946362534e-06,9.139797446246457e-05
15375,0.006614078514289237,0.9974897245318044,0.0015054880308852528,0.0012735022716696585,2.1832785901991922e-05,9.630039130031559e-07,7.596962385337696e-06,0.00010902227923481886
15376,0.0010565751075706958,0.0056503545367779864,0.00026996889864088673,0.9984456229805602,7.952960976872941e-06,2.7046743964172167e-06,3.0865537158579573e-06,9.131051382885714e-05
15377,0.003936609858253032,0.9994710429788344,0.0003389072234049522,0.0577496256243972,1.3093615891804421e-05,3.229040395640019e-06,3.4919645506517064e-06,0.00010460352199501571
15378,0.8594979556739328,0.9990057101152198,0.1324534026919161,0.0077658023872527035,3.0628979051218324e-05,3.098702579291029e-06,4.034870084841155e-06,0.0001498689939830763
15379,0.0010004553326547281,0.0020093633404953525,0.0003502523300653459,0.9987084155802017,1.0777241985523276e-05,2.9765714249211874e-06,3.6258503443341818e-06,0.00013762057096591246
15380,0.0020800206820483003,0.0028688121747028933,0.0003875977937661046,0.9985095307905968,1.2719787217939816e-05,2.2951305157785835e-06,4.536445608749027e-06,8.66305512998232e-05
15381,0.0015306496085283742,0.9987378815438855,0.002154112157743632,0.00017296273699433506,1.1994306606763391e-05,2.845790125835891e-06,3.628169708532433e-06,0.9979613629127329
15382,0.004750057184532134,0.999473532100748,0.0013031024892105013,0.000140511771363512,1.1423504345489573e-05,2.2702320841261226e-06,3.399727708260934e-06,0.9967056982779555
15383,0.0008153517409274444,0.9994503341319023,0.00017695654272663436,0.9755293410377455,7.556142738554106e-06,2.461720054627808e-06,3.4929501471725224e-06,9.155361769144148e-05
15384,0.0018709948187008779,0.9993543854416094,0.00039189136786084693,0.06741402673182251,1.1704175085684473e-05,8.094192557893449e-06,3.4928451038799487e-06,8.970839301986363e-05
15385,0.00045445351651931057,0.9993090646217219,0.00018796793310123214,0.027275377404534496,9.015792750747106e-06,2.709238117143201e-06,3.492840580656943e-06,9.155591619339913e-05
15386,0.9992103261777107,0.9966005829914031,0.0005179059642689536,0.00015638264317286294,7.424261586826941e-06,2.211500192574473e-06,3.363585183388923e-06,0.00010037519357487182
15387,0.0005789298161345566,0.9997499783947608,0.00018802683218426873,0.096099920862745,7.557643994450079e-06,2.9581248617335068e-06,3.493205988218026e-06,9.155844662199731e-05
15388,0.9465536057023333,0.9971502454564068,0.029269724752096896,0.0003566712644219199,0.019933398960928946,2.457837832600668e-06,4.865412547626573e-06,0.00012578454890076586
15389,0.010617596881432618,0.9994686295108812,0.0041547146824069325,0.0003114217926424501,1.4901459353124521e-05,3.1613935474772056e-06,2.627408235166633e-06,0.9960415940376589
15390,0.018837385009114638,0.9993280741137082,0.0011204837724513967,0.0018085178571368764,7.524268056818755e-06,5.0508792674714616e-06,3.6401519470081635e-06,0.00033810756534281703
15391,0.009498375291251453,0.9989468090699358,0.9915119032071117,0.00022586436817861576,0.000301621118087486,2.512791963275174e-06,2.3334295037378494e-05,0.00010107225269831668
15392,0.9442441268156159,0.9932877987393376,0.03132581240653901,0.00045111087888509806,1.8572557042417528e-05,1.662580933821246e-05,4.240429195164979e-06,0.00031227618798772657
15393,0.0007690643379583527,0.8613001029266636,0.002422660066279442,0.00022938459578416802,1.7468872412070305e-05,2.5979854000375497e-06,4.813624662048401e-06,0.9976896006356311
15394,0.9802449922903987,0.9987087203193219,0.0073688239576525675,0.0001995897367787951,6.955791701581183e-06,2.2584687045849377e-06,4.909871770155622e-06,0.0001392160065605026
15395,0.4520418981937716,0.7747962639035213,0.06848198839911433,0.002176730366502426,1.9898454351116072e-05,4.212140873383488e-06,3.89378871718758e-05,0.0006968012612402397
15396,0.0017854080155424972,0.004919962499073667,0.00031596864201587657,0.9974850553228884,1.2517749950196107e-05,2.741146152583803e-06,2.947717555358297e-06,0.00015264241223090653
15397,0.0004765092105799115,0.9996614465501071,0.0001872850977023657,0.9892382485964214,8.420860690223659e-06,2.333672844663047e-06,3.4930604537186347e-06,9.155811253588418e-05
15398,0.9594778796070729,0.9947379445863751,0.0005040899286893586,0.00601579814489703,0.00017498133313277977,0.00010909707633825235,9.581102831363848e-06,9.622947554090712e-05
15399,0.00372576652433648,0.9994783306387001,0.009523132899546111,0.00015913463137379484,1.053193271002494e-05,2.2907503339274434e-06,3.2452259556746385e-06,0.9984697142999255
15400,0.1328969364367079,0.20114516621268566,0.8951894233737384,0.00014954914135303717,3.480167044528229e-05,2.1271207779517544e-06,4.90848392118403e-06,0.0008405277729187305
15401,0.0005887548918901708,0.9997396158288424,0.00021368111273104644,0.05733032411754487,8.211129227376382e-06,2.993181038367743e-06,3.493112564105187e-06,9.15576765895107e-05
15402,0.012460687544233276,0.995084092199399,0.001473142533366778,0.00013947496763441828,1.9193094719715047e-05,3.2484403784224816e-06,4.28498582226852e-06,0.988411071454782
15403,0.001332551780094941,0.0010274482518458662,0.0003775559866016953,0.9987225850812963,1.62576184692343e-05,6.920499941204165e-06,6.025062498148326e-06,0.00017089948718783653
15404,0.0006835913598376598,0.9995649984521443,0.0003376357076537413,0.9076398095130388,3.730897018089222e-05,1.0709001444774286e-05,3.4923650521103994e-06,9.892455000100525e-05
15405,0.9869948186687993,0.9978778385477586,0.0017788825944230634,0.002413215114510619,2.716667065947178e-05,2.819723627358957e-06,3.56601008845006e-06,0.0009950732375847294
15406,0.0007096321349066198,0.9995333058314912,0.000849376575973531,0.00015495814492859318,1.571105727336419e-05,2.2941075510401097e-06,3.4930552081965504e-06,0.9985595452717704
